date,trend,seasonal,resid
2006-04-03,5.217019178082191,-3.61181636501773,1.4407971869355385
2006-04-04,5.227391780821918,-3.636727499545303,1.2653357187233847
2006-04-05,5.232950684931507,-3.6336877383932134,1.1547370534617065
2006-04-06,5.23527397260274,-3.751478043978039,1.018204071375299
2006-04-07,5.236235616438357,-3.692365785460302,0.8461301690219449
2006-04-08,5.236583561643836,-3.5797138009151666,0.8371302392713309
2006-04-09,5.236002739726027,-3.537783347806631,0.9537806080806042
2006-04-10,5.23647397260274,-3.6093682441887878,1.2528942715860478
2006-04-11,5.236597260273973,-3.589510428944671,1.0069131686706982
2006-04-12,5.236443835616439,-3.46416206224288,0.5687182266264417
2006-04-13,5.236013698630137,-3.311106284230938,0.28709258560080153
2006-04-14,5.236082191780822,-3.244348433862128,0.34326624208130596
2006-04-15,5.236150684931507,-2.975595852197218,0.6814451672657107
2006-04-16,5.236441095890411,-2.6407631159836598,1.4513220200932482
2006-04-17,5.2368575342465755,-2.581964380472596,1.6031068462260203
2006-04-18,5.23694794520548,-2.3740142575361713,1.5990663123306912
2006-04-19,5.236816438356165,-1.708426972674914,1.3266105343187495
2006-04-20,5.2368136986301375,-1.4544225469636387,1.4636088483335017
2006-04-21,5.237860273972603,-1.4598808539534525,2.0260205799808495
2006-04-22,5.238775342465754,-1.2709152761522584,2.5611399336865044
2006-04-23,5.239301369863014,-0.9407757608730171,3.1744743910100026
2006-04-24,5.240468493150685,-0.6231576365316049,3.5366891433809204
2006-04-25,5.250813698630138,0.02735209300826165,3.6388342083616005
2006-04-26,5.254112328767123,0.18785557035283496,2.678032100880041
2006-04-27,5.255991780821918,0.6329583452035549,2.4930498739745266
2006-04-28,5.257627397260274,1.3081709198435265,2.1222016828962005
2006-04-29,5.259098630136986,2.3344008460816723,-0.46249947621865806
2006-04-30,5.26178904109589,2.1017542707392063,-1.7955433118350963
2006-05-01,5.264339726027398,3.1048546571108258,-2.944194383138224
2006-05-02,5.265728767123288,4.309413561220415,-3.3341423283437033
2006-05-03,5.26682191780822,4.10853291492607,-1.8833548327342902
2006-05-04,5.2674958904109594,3.0496698309780546,1.3548342786109866
2006-05-05,5.26865205479452,2.6788828973637235,1.9334650478417563
2006-05-06,5.269465753424657,2.8937458408129677,1.221788405762375
2006-05-07,5.269460273972603,3.498809065259754,-0.27926933923235664
2006-05-08,5.270082191780822,4.160799862590277,-0.831882054371099
2006-05-09,5.270353424657534,4.789499265470503,-1.5328526901280375
2006-05-10,5.270767123287671,5.381327013977703,-4.1450941372653745
2006-05-11,5.271605479452055,5.204383845730425,-3.5849893251824803
2006-05-12,5.272827397260274,5.530811032242544,-2.580638429502817
2006-05-13,5.2740109589041095,5.560187779696003,-0.7981987386001128
2006-05-14,5.275268493150685,6.052165299892701,1.0315662069566134
2006-05-15,5.276306849315069,6.63473979936583,-2.1430466486808983
2006-05-16,5.279000000000001,6.534478120405521,-0.9244781204055226
2006-05-17,5.280778082191781,6.515019110921855,2.327202806886362
2006-05-18,5.283095890410959,5.188028664838258,6.321875444750782
2006-05-19,5.288695890410958,4.778967196626105,9.448336912962935
2006-05-20,5.293797260273973,4.64032076178241,3.5388819779436185
2006-05-21,5.297090410958904,5.6091405018596845,-0.250230912818588
2006-05-22,5.300720547945206,6.616472921951009,0.7788065301037852
2006-05-23,5.302430136986302,6.825103901929934,4.671465961083763
2006-05-24,5.304035616438357,6.7739253279924565,-1.541960944430814
2006-05-25,5.305695890410959,7.400311348364778,-3.333007238775738
2006-05-26,5.307797260273973,7.336999722091508,-2.900796982365481
2006-05-27,5.312931506849315,8.26541018924992,2.8756583039007655
2006-05-28,5.319397260273973,8.43693396866685,3.0646687710591785
2006-05-29,5.32325205479452,9.658998808849498,6.056749136355984
2006-05-30,5.325734246575342,11.973274748435026,-3.7660089950103686
2006-05-31,5.327895890410959,10.39584756192291,-6.011743452333869
2006-06-01,5.3299589041095885,9.516288587563933,-6.400247491673522
2006-06-02,5.332117808219179,8.904502356443455,-6.153620164662634
2006-06-03,5.333843835616438,8.934643627957332,-6.47548746357377
2006-06-04,5.335115068493151,10.530866178010019,-8.45298124650317
2006-06-05,5.336728767123288,10.956606185034957,-8.944334952158245
2006-06-06,5.338202739726027,10.505431826060596,-8.163634565786623
2006-06-07,5.340208219178082,10.47053172068652,-7.655739939864603
2006-06-08,5.342271232876712,10.192893364522135,-6.044164597398847
2006-06-09,5.347482191780822,10.779224239126984,-5.594706430907806
2006-06-10,5.370005479452056,12.416004850296636,-6.723010329748691
2006-06-11,5.374317808219178,10.470772114083077,-4.401089922302255
2006-06-12,5.3776904109589045,11.096265826763092,-3.691956237721997
2006-06-13,5.380260273972603,11.505619813415707,-3.188880087388311
2006-06-14,5.3821150684931505,11.663248264416762,-2.8903633329099137
2006-06-15,5.384386301369863,12.145723642007207,-2.535109943377071
2006-06-16,5.3870438356164385,11.588645384191963,0.5493107801915968
2006-06-17,5.388753424657534,11.291264140777843,-0.9960175654353787
2006-06-18,5.389569863013699,12.035223606882514,-1.8377934698962122
2006-06-19,5.389783561643836,13.100672711202852,-2.638456272846687
2006-06-20,5.3895835616438355,12.883870041726212,-0.9724536033700488
2006-06-21,5.388523287671232,11.686961506425893,5.068515205902871
2006-06-22,5.387969863013698,11.324662033296283,1.292368103690018
2006-06-23,5.38791506849315,10.540313807093263,-3.505228875586413
2006-06-24,5.388753424657534,10.035217214188451,-0.2829706388459865
2006-06-25,5.389695890410959,9.93424004523868,0.9020640643503608
2006-06-26,5.390608219178082,9.816529247908157,-0.4691374670862398
2006-06-27,5.391364383561644,12.900007398593086,-5.2733717821547295
2006-06-28,5.391895890410959,10.913703699962952,0.6414004096260886
2006-06-29,5.391967123287672,10.071884247908157,-3.3118513711958295
2006-06-30,5.392641095890411,10.157063220510896,-4.644704316401308
2006-07-01,5.3939808219178085,12.014701165716376,-6.509681987634186
2006-07-02,5.39464109589041,10.63415383694925,-6.188794932839661
2006-07-03,5.39532602739726,10.006386097223224,-5.8407121246204845
2006-07-04,5.3973506849315065,10.888141782154731,-7.208492467086238
2006-07-05,5.40252602739726,9.105684795853362,-5.276210823250623
2006-07-06,5.403556164383562,9.207311028730073,-5.820867193113636
2006-07-07,5.404216438356165,7.952552655003343,-3.759769093359508
2006-07-08,5.404586301369863,7.925656764592385,-5.453243065962249
2006-07-09,5.405060273972603,7.327076926165971,-5.243137200138574
2006-07-10,5.405835616438356,6.9038262061097715,-4.982661822548128
2006-07-11,5.407419178082192,6.26082683835424,-4.012246016436432
2006-07-12,5.409095890410959,5.884137410886731,-3.9572333012976895
2006-07-13,5.410460273972603,6.320840747732532,-4.677301021705135
2006-07-14,5.411712328767123,7.43471879479962,-6.0914311235667435
2006-07-15,5.412687671232877,6.324650933893403,-5.14433860512628
2006-07-16,5.413449315068493,4.968738534876895,-3.856187849945388
2006-07-17,5.414509589041096,4.885113877342649,-4.169623466383745
2006-07-18,5.415364383561644,5.722986163960141,-5.179350547521786
2006-07-19,5.416082191780823,5.177009908252378,-4.501092100033201
2006-07-20,5.4165835616438365,4.636426206109771,-3.727009767753608
2006-07-21,5.42427397260274,3.992448334666147,-2.5487223072688865
2006-07-22,5.429610958904109,3.6898545868614403,-2.02446554576555
2006-07-23,5.432756164383562,3.6678314045642852,-2.370587568947847
2006-07-24,5.435164383561643,3.6802502313995507,-2.708414614961194
2006-07-25,5.437282191780822,4.13114640280805,-3.2684285945888725
2006-07-26,5.439657534246575,3.334073905442403,-2.6327314396889783
2006-07-27,5.440841095890411,2.991736286896565,-2.421577382786976
2006-07-28,5.442679452054795,2.9441608039320406,-1.5988402559868358
2006-07-29,5.443780821917809,2.334894699260457,-2.4216755211782655
2006-07-30,5.444802739726027,2.31483779725835,-2.511640536984377
2006-07-31,5.4459260273972605,3.7990474916735235,-3.7439735190707837
2006-08-01,5.446608219178082,2.364048826411844,-1.7626570455899264
2006-08-02,5.4471342465753425,2.5136675829977237,-2.3238018295730667
2006-08-03,5.447734246575343,2.921965159393931,-3.1186994059692736
2006-08-04,5.448490410958905,1.7372281730925607,-2.7767185840514657
2006-08-05,5.449095890410959,1.9569758373004993,-2.701071727711458
2006-08-06,5.449975342465754,1.5063648783963894,-2.745340220862143
2006-08-07,5.451027397260274,1.8695638949049949,-3.093591292165269
2006-08-08,5.451632876712329,2.6149441548277204,-3.7735770315400496
2006-08-09,5.452369863013699,1.9049685313644256,-3.0333383943781245
2006-08-10,5.453175342465753,2.6122580290813207,-4.105433371547074
2006-08-11,5.4535397260273974,1.7342658267630913,-3.267805552790489
2006-08-12,5.453786301369863,0.9894446816981107,-2.487230983067974
2006-08-13,5.454665753424658,0.9020908355442644,-2.7207565889689223
2006-08-14,5.4557013698630135,0.886244822196881,-2.739946192059895
2006-08-15,5.45658904109589,1.259361506425894,-3.301950547521784
2006-08-16,5.457189041095891,1.1944667400051003,-0.11865578110099073
2006-08-17,5.4580246575342475,0.6013667048804077,4.614608637585344
2006-08-18,5.45869589041096,0.7922628060395225,11.94204130354952
2006-08-19,5.458986301369864,2.2287738703177107,0.3562398283124262
2006-08-20,5.4595013698630135,3.354036954265726,-1.0165383241287396
2006-08-21,5.460194520547946,1.2482092057585252,-0.4514037263064712
2006-08-22,5.460961643835616,0.9993504772723991,-0.9813121211080151
2006-08-23,5.462345205479452,0.7687433820844819,-1.039088587563934
2006-08-24,5.462435616438356,0.259629297082726,-0.4100649135210813
2006-08-25,5.46266301369863,0.1009574319615455,-0.6356204456601754
2006-08-26,5.46344109589041,0.6401830027378013,-1.4556240986282114
2006-08-27,5.464156164383561,0.5913782257796,-1.3315343901631609
2006-08-28,5.465304109589042,0.525896525744475,-0.33720063533351663
2006-08-29,5.466364383561643,0.17609575300123667,2.2555398634371198
2006-08-30,5.468750684931507,-0.153389038006842,2.2506383530753347
2006-08-31,5.470843835616438,0.35586252504198124,0.8002936393415808
2006-09-01,5.472805479452054,-0.03891422241147837,0.7071087429594242
2006-09-02,5.475786301369863,-0.7042099020742814,0.9454236007044183
2006-09-03,5.477912328767124,-0.2398114475607586,0.8198991187936348
2006-09-04,5.478931506849316,-0.8398243734476568,1.6668928665983413
2006-09-05,5.480580821917808,-0.46818742227097965,0.7636066003531712
2006-09-06,5.4761123287671225,-0.9488720025309024,2.3227596737637795
2006-09-07,5.478016438356164,-0.7858629403601964,2.1378465020040327
2006-09-08,5.4800219178082195,0.24485486785898164,0.30512321433279915
2006-09-09,5.48186301369863,-0.014948433862128177,-0.1859145798365025
2006-09-10,5.483980821917808,0.8344826866155677,-1.281463508533376
2006-09-11,5.468323287671232,0.8062904140479524,-1.1826137017191853
2006-09-12,5.464723287671234,-0.6135197018635332,0.0967964141922999
2006-09-13,5.464854794520548,-0.8763186481227537,0.103463853602206
2006-09-14,5.467087671232877,-0.5380771307360307,0.591989459503154
2006-09-15,5.470106849315068,-0.5926495929769859,12.216542743661918
2006-09-16,5.473208219178082,-0.42636782269247625,5.619159603514394
2006-09-17,5.476958904109589,0.8555477375463716,5.8834933583440385
2006-09-18,5.480739726027397,1.2257669858779492,1.961493288094653
2006-09-19,5.483375342465753,2.25379157316281,-1.0751669156285635
2006-09-20,5.485846575342466,3.456872359955926,-2.583718935298392
2006-09-21,5.487873972602738,4.805581457251325,-3.9854554298540634
2006-09-22,5.489824657534246,1.7907576427097018,-1.2685823002439485
2006-09-23,5.491460273972603,-0.21786813881470982,0.2084078648421072
2006-09-24,5.492761643835616,-0.5600064598544008,1.0382448160187852
2006-09-25,5.493101369863013,-0.13804741524604108,1.2629460453830281
2006-09-26,5.4909917808219175,0.7205788580240677,0.9424293611540147
2006-09-27,5.488879452054794,-0.6241622729910359,0.6322828209362414
2006-09-28,5.488397260273972,-0.1704941310872775,0.050096870813305716
2006-09-29,5.488753424657535,0.565321464276263,-0.5750748889337978
2006-09-30,5.486191780821917,-0.6838547914314995,0.41066301060958244
2006-10-01,5.484016438356164,-0.822216365017731,1.1151999266615669
2006-10-02,5.4834219178082195,-1.115946537128725,2.0875246193205053
2006-10-03,5.4830136986301365,-0.8068088483335015,3.999795149703365
2006-10-04,5.483131506849315,-0.9873477313682752,2.6112162245189605
2006-10-05,5.483654794520548,-0.5040292909046292,0.9483744963840816
2006-10-06,5.485679452054795,0.06496818011749941,-0.23664763217229404
2006-10-07,5.489090410958904,-0.6844379315790233,0.3713475206201192
2006-10-08,5.493282191780821,0.6683882714417001,-1.426670463222521
2006-10-09,5.497802739726026,0.5542709549682197,-1.3540736946942455
2006-10-10,5.502093150684931,0.40454169609923435,-1.491634846784165
2006-10-11,5.508701369863013,0.8116482644167619,-2.053349634279775
2006-10-12,5.518501369863014,0.7429811060043977,-2.1904824758674115
2006-10-13,5.530232876712329,1.1747488615365362,-2.6759817382488658
2006-10-14,5.543219178082191,0.6746058337880295,-2.317825011870221
2006-10-15,5.555624657534246,-0.5330746720075444,-1.1835499855267013
2006-10-16,5.567087671232876,-1.0708397580630418,-0.7522479131698343
2006-10-17,5.57912602739726,-1.631827956166308,-0.3352980712309519
2006-10-18,5.589082191780822,-1.5952414440482892,-0.5248407477325328
2006-10-19,5.597819178082191,-1.8444273941712255,-0.2573917839109656
2006-10-20,5.6059972602739725,-1.8281763931174846,0.07017913284351196
2006-10-21,5.612915068493151,-2.183875304252012,0.32496023575886124
2006-10-22,5.617830136986301,-2.4297708434160445,0.36294070642974363
2006-10-23,5.620463013698629,-1.7278406010556653,-0.01162241264296382
2006-10-24,5.621580821917808,-0.927450365720225,2.502869543802417
2006-10-25,5.620578082191781,-0.8294849986671863,-0.2830930835245943
2006-10-26,5.624019178082191,-1.6844847176696447,-0.015534460412546691
2006-10-27,5.626936986301369,-2.101494482334204,0.23955749603283483
2006-10-28,5.625386301369863,-2.365311623184222,0.39592532181435924
2006-10-29,5.6263945205479455,-2.477579975836136,0.8861854552881905
2006-10-30,5.63270410958904,-2.345209550827355,0.5995054412383145
2006-10-31,5.63878904109589,-0.7437475908695045,-1.398041450226386
2006-11-01,5.642172602739726,-1.2823447106447066,-0.9748278920950197
2006-11-02,5.638301369863013,-1.3678422167915276,-1.1564591530714858
2006-11-03,5.6286136986301365,-1.9435487148596695,-0.5370649837704669
2006-11-04,5.618802739726028,-2.3033020692678186,-0.27050067045820914
2006-11-05,5.6102849315068495,-2.322721458098166,-0.2995634734086834
2006-11-06,5.6029835616438355,-1.7834255676872073,-0.764557993956628
2006-11-07,5.5967013698630135,-2.298801542397429,-0.44189982746558476
2006-11-08,5.593326027397261,-2.338684085425177,-0.46464194197208375
2006-11-09,5.594260273972603,-2.533999505165254,-0.09326076880734879
2006-11-10,5.593408219178082,-2.2414702462962697,-0.3709379728818125
2006-11-11,5.589068493150685,-2.1839770253619526,-0.5340914677887323
2006-11-12,5.582964383561643,-2.7666846474202593,0.07972026385861586
2006-11-13,5.598452054794521,-2.588360516756403,-0.20109153803811752
2006-11-14,5.609167123287671,-1.9672856309116542,-0.2578814923760169
2006-11-15,5.60378904109589,-2.008954896805578,-0.5528341442903124
2006-11-16,5.591706849315068,-2.6619219498438635,0.28921510052879507
2006-11-17,5.577589041095891,-2.898953562067257,1.6863645209713662
2006-11-18,5.5495534246575335,-3.1399230035846433,1.72436957892711
2006-11-19,5.538227397260274,-3.3360941310872776,1.0938667338270038
2006-11-20,5.538024657534247,-3.516784612295567,1.2507599547613202
2006-11-21,5.534901369863013,-3.5870806432052964,1.0031792733422837
2006-11-22,5.520150684931506,-3.652757144785908,0.9876064598544017
2006-11-23,5.522953424657534,-3.6451825048140076,0.9412290801564733
2006-11-24,5.533279452054794,-3.515585806535117,0.8253063544803232
2006-11-25,5.544331506849315,-3.578732136004734,2.0784006291554187
2006-11-26,5.535572602739727,-3.5522589361452335,2.387686333405507
2006-11-27,5.5243671232876705,-3.5584796597139023,1.3121125364262318
2006-11-28,5.492161643835616,-3.676716259643653,1.2095546158080368
2006-11-29,5.479561643835616,-3.859165434213376,1.2626037903777596
2006-11-30,5.479030136986301,-3.980515135653488,1.3194849986671868
2006-12-01,5.4893178082191785,-3.959714152162093,1.2023963439429148
2006-12-02,5.495342465753425,-3.9901487851090556,1.0938063193556307
2006-12-03,5.503432876712329,-4.043876568740948,1.040443692028619
2006-12-04,5.51368493150685,-4.1491310120145695,1.2214460805077194
2006-12-05,5.5266383561643835,-4.226475655498939,1.3488372993345559
2006-12-06,5.544446575342466,-4.245750892590614,1.485304317248148
2006-12-07,5.566367123287671,-4.240996695189842,1.4686295719021705
2006-12-08,5.5857835616438365,-4.271360938252715,2.5565773766088786
2006-12-09,5.598693150684932,-4.170112114929919,8.586418964244988
2006-12-10,5.607797260273973,-4.374036877838243,1.9282396175642704
2006-12-11,5.615643835616439,-4.4451302392713306,1.7264864036548917
2006-12-12,5.621049315068493,-4.427773442643302,1.5717241275748086
2006-12-13,5.621876712328767,-3.6821667689516966,0.6512900566229298
2006-12-14,5.62021095890411,-4.134770773166659,1.1315598142625491
2006-12-15,5.7034246575342475,-4.235678395224966,1.1172537376907181
2006-12-16,5.709389041095891,-4.381357355534064,1.2939683144381728
2006-12-17,5.702679452054794,-4.330535297227073,1.181855845172279
2006-12-18,5.696808219178083,-3.66584277878661,0.45603455960852735
2006-12-19,5.687356164383562,-3.824306775976635,0.3479506115930726
2006-12-20,5.6743205479452055,-4.028131082263955,0.4308105343187494
2006-12-21,5.653353424657534,-4.030494131087277,0.4581407064297429
2006-12-22,5.640698630136987,-3.891943867652082,0.25124523751509553
2006-12-23,5.638534246575342,-4.0024626593626556,0.4329284127873132
2006-12-24,5.62438904109589,-3.9912474152460407,0.4468583741501506
2006-12-25,5.6212410958904115,-4.187782364315237,0.6455412684248256
2006-12-26,5.618830136986301,-4.269164239973825,0.6353341029875237
2006-12-27,5.60974794520548,-4.3168335058677485,0.6930855606622686
2006-12-28,5.586865753424657,-4.117749979348605,0.5368842259239472
2006-12-29,5.576449315068493,-4.2888382828259495,0.7033889677574563
2006-12-30,5.5696301369863015,-4.674010745066906,1.1373806080806044
2006-12-31,5.563832876712329,-4.671347450370734,1.1775145736584052
2007-01-01,5.569619178082192,-4.653324549071121,1.2527053709889286
2007-01-02,5.569221917808219,-4.797623249457492,1.7184013316492726
2007-01-03,5.572649315068492,-4.843358128277302,2.9437088132088096
2007-01-04,5.568830136986302,-4.928491883106948,1.570661746120646
2007-01-05,5.564432876712329,-4.928287878891985,1.5098550021796564
2007-01-06,5.558830136986301,-4.850736491466624,1.3239063544803233
2007-01-07,5.559923287671232,-4.290862237866343,0.727938950195111
2007-01-08,5.569599999999999,-4.428815100528795,0.8662151005287959
2007-01-09,5.572909589041096,-4.6178294314034,1.3679198423623036
2007-01-10,5.572178082191781,-4.770564942467678,1.515386860275898
2007-01-11,5.570819178082192,-4.872420509731464,1.561601331649272
2007-01-12,5.570221917808219,-4.709624092450116,1.4644021746418971
2007-01-13,5.5717917808219175,-4.695508672710039,1.3217168918881215
2007-01-14,5.57406301369863,-4.881104738744461,1.3780417250458306
2007-01-15,5.57627397260274,-4.97155651254144,1.4952825399387
2007-01-16,5.578950684931507,-5.011596414192301,1.511645729260794
2007-01-17,5.581709589041097,-4.949678746471893,1.443969157430796
2007-01-18,5.583630136986302,-5.0033148546559465,1.5326847176696448
2007-01-19,5.5852301369863016,-4.691527640044074,3.769297503057773
2007-01-20,5.585452054794521,-4.555471791782747,2.7160197369882257
2007-01-21,5.588832876712329,-4.608951595084467,1.9241187183721378
2007-01-22,5.588912328767123,-4.9558035796296025,1.999891250862479
2007-01-23,5.597865753424658,-5.077918648122754,2.047052894698096
2007-01-24,5.598504109589042,-4.920008778084116,1.8055046684950744
2007-01-25,5.598695890410959,-4.770048820233748,1.3953529298227885
2007-01-26,5.599052054794521,-4.9742438325273906,1.7471917777328692
2007-01-27,5.596893150684932,-5.0319649424676784,1.6950717917827465
2007-01-28,5.597509589041096,-5.040197397683695,1.6216878086425983
2007-01-29,5.599838356164383,-5.053829852899712,1.6679914967353286
2007-01-30,5.599931506849316,-5.10705057646838,1.6551190696190639
2007-01-31,5.599071232876712,-5.113554194311725,1.5734829614350128
2007-02-01,5.602383561643835,-5.094958549773614,1.5555749881297793
2007-02-02,5.604890410958904,-5.136538739446954,1.6006483284880497
2007-02-03,5.608331506849316,-5.106476217494022,1.5601447106447055
2007-02-04,5.61089589041096,-5.109231538884959,1.4953356484739988
2007-02-05,5.615197260273973,-5.143588546261145,1.5403912859871718
2007-02-06,5.620098630136987,-5.078912325678075,1.474813695541088
2007-02-07,5.649550684931508,-4.973080291958371,1.3425296070268633
2007-02-08,5.678432876712329,-4.87918517429065,1.185752297578321
2007-02-09,5.689567123287672,-5.180480643205296,1.4909135199176244
2007-02-10,5.6975643835616445,-4.978482118442388,1.2109177348807432
2007-02-11,5.70401095890411,-4.998999083668942,1.211988124764832
2007-02-12,5.712326027397261,-5.13942612968229,1.4411001022850285
2007-02-13,5.720890410958904,-5.207620017985767,1.477729607026863
2007-02-14,5.730082191780823,-5.142672845523527,1.3115906537427042
2007-02-15,5.7333561643835615,-5.178863783352821,1.4005076189692591
2007-02-16,5.72253698630137,-5.177917594381974,1.3803806080806034
2007-02-17,5.6897972602739735,-5.063111763682993,1.2343145034090197
2007-02-18,5.684972602739727,-5.087591285987172,1.2746186832474455
2007-02-19,5.680808219178083,-5.229912536426231,1.4961043172481485
2007-02-20,5.684282191780822,-5.2726325223763535,1.5223503305955317
2007-02-21,5.690687671232878,-5.268173372393916,1.613485701161038
2007-02-22,5.697750684931507,-5.256746396629954,1.4689957116984473
2007-02-23,5.701076712328767,-5.118069052056719,1.2869923397279521
2007-02-24,5.703898630136987,-5.222948504111514,1.3410498739745274
2007-02-25,5.707306849315069,-5.2823230738340285,1.3340162245189595
2007-02-26,5.711268493150685,-5.27592454907112,1.445656055920435
2007-02-27,5.717052054794522,-5.284829150405858,1.4307770956113361
2007-02-28,5.724309589041097,-5.28737077316666,1.825061184125563
2007-03-01,5.735490410958905,-5.306462729612041,1.7599723186531362
2007-03-02,5.738391780821918,-5.205065469338068,1.62367368851615
2007-03-03,5.7395945205479455,-5.193543375906385,1.9339488553584396
2007-03-04,5.74122191780822,-5.243241654796445,1.7090197369882247
2007-03-05,5.741876712328767,-5.084042568038454,1.4831658557096867
2007-03-06,5.7420547945205485,-5.229053807940105,1.5929990134195569
2007-03-07,5.741284931506849,-5.1583109909397535,2.0020260594329047
2007-03-08,5.736326027397261,-5.19122507594151,1.7218990485442487
2007-03-09,5.731120547945206,-5.205810534318749,1.7356899863735427
2007-03-10,5.728315068493151,-5.021683101933783,1.3943680334406316
2007-03-11,5.727501369863014,-5.183144640395321,1.515643270532307
2007-03-12,5.727180821917808,-4.976675234002627,1.387494412084819
2007-03-13,5.726249315068494,-5.064484858168416,1.4752355430999216
2007-03-14,5.7255890410958905,-5.0856064598544,1.5590174187585095
2007-03-15,5.725558904109589,-5.098743375906385,1.6821844717967958
2007-03-16,5.722978082191782,-5.035867225572701,1.8128891433809189
2007-03-17,5.688871232876712,-4.912216786514042,1.73534555363733
2007-03-18,5.671775342465754,-4.818694131087277,1.804918788621523
2007-03-19,5.6517917808219185,-4.665782715562163,1.743990934740245
2007-03-20,5.646857534246576,-4.699931012014569,1.4960734777679936
2007-03-21,5.6409753424657545,-4.6509270780489915,1.3949517355832368
2007-03-22,5.634975342465754,-4.63719191823164,1.2252165757658853
2007-03-23,5.629219178082192,-4.551629150405859,1.120409972323667
2007-03-24,5.624180821917808,-4.468462799861426,0.9292819779436172
2007-03-25,5.620186301369863,-4.547610042573052,0.9484237412031895
2007-03-26,5.615153424657535,-4.395444043275546,0.909290618618011
2007-03-27,5.609323287671233,-4.372053175695637,0.9097298880244034
2007-03-28,5.60243287671233,-4.333039406816114,1.0226065301037846
2007-03-29,5.599520547945206,-4.334229220655244,0.9897086727100382
2007-03-30,5.597,-4.34338201306831,1.0973820130683096
2007-03-31,5.594780821917809,-4.30185043596961,1.0280696140518013
2007-04-01,5.594254794520548,-4.169860551881096,0.8166057573605481
2007-04-02,5.594556164383562,-3.9009337517405975,1.026377587357036
2007-04-03,5.59352602739726,-3.61181636501773,0.9152903376204695
2007-04-04,5.585876712328767,-3.636727499545303,0.9498507872165356
2007-04-05,5.594586301369864,-3.6336877383932134,0.9841014370233494
2007-04-06,5.599624657534247,-3.751478043978039,1.3928533864437922
2007-04-07,5.603695890410959,-3.692365785460302,1.7236698950493423
2007-04-08,5.603934246575343,-3.5797138009151666,1.9997795543398236
2007-04-09,5.603745205479452,-3.537783347806631,2.2360381423271787
2007-04-10,5.602556164383562,-3.6093682441887878,2.4528120798052258
2007-04-11,5.601621917808219,-3.589510428944671,3.0538885111364515
2007-04-12,5.600575342465754,-3.46416206224288,3.7815867197771267
2007-04-13,5.599720547945206,-3.311106284230938,4.205385736285732
2007-04-14,5.598619178082192,-3.244348433862128,4.720729255779936
2007-04-15,5.597372602739727,-2.975595852197218,4.848223249457491
2007-04-16,5.59627397260274,-2.6407631159836598,5.27548914338092
2007-04-17,5.595128767123288,-2.581964380472596,5.638835613349307
2007-04-18,5.5941178082191785,-2.3740142575361713,4.875896449316993
2007-04-19,5.593720547945205,-1.708426972674914,4.15870642472971
2007-04-20,5.592893150684932,-1.4544225469636387,4.092529396278707
2007-04-21,5.590547945205479,-1.4598808539534525,4.1983329087479735
2007-04-22,5.588063013698631,-1.2709152761522584,4.005852262453628
2007-04-23,5.58655890410959,-0.9407757608730171,3.7882168567634262
2007-04-24,5.583747945205481,-0.6231576365316049,3.6014096913261238
2007-04-25,5.57187397260274,0.02735209300826165,2.951773934388999
2007-04-26,5.567279452054795,0.18785557035283496,3.62086497759237
2007-04-27,5.5643013698630135,0.6329583452035549,3.2497402849334307
2007-04-28,5.561468493150685,1.3081709198435265,1.2523605870057881
2007-04-29,5.558841095890411,2.3344008460816723,-0.39424194197208395
2007-04-30,5.555238356164384,2.1017542707392063,0.21400737309640983
2007-05-01,5.5519205479452065,3.1048546571108258,-1.0107752050560324
2007-05-02,5.549564383561645,4.309413561220415,-2.38297794478206
2007-05-03,5.5470356164383565,4.10853291492607,-3.576568531364427
2007-05-04,5.545331506849315,3.0496698309780546,-2.45900133782737
2007-05-05,5.543531506849315,2.6788828973637235,-1.9224144042130389
2007-05-06,5.541884931506849,2.8937458408129677,-2.159630772319817
2007-05-07,5.540369863013699,3.498809065259754,-3.215178928273453
2007-05-08,5.538079452054795,4.160799862590277,-3.3928793146450724
2007-05-09,5.536419178082192,4.789499265470503,-3.030918443552695
2007-05-10,5.53507397260274,5.381327013977703,-4.068400986580444
2007-05-11,5.533005479452054,5.204383845730425,-4.157389325182479
2007-05-12,5.531265753424657,5.530811032242544,-4.423076785667201
2007-05-13,5.529813698630138,5.560187779696003,-3.2820014783261406
2007-05-14,5.528282191780822,6.052165299892701,6.431552508326478
2007-05-15,5.52697808219178,6.63473979936583,1.51728211844239
2007-05-16,5.524087671232877,6.534478120405521,-3.132565791638398
2007-05-17,5.522123287671233,6.515019110921855,-2.3241423985930894
2007-05-18,5.519663013698631,5.188028664838258,0.9323083214631112
2007-05-19,5.51405205479452,4.778967196626105,-1.0100192514206263
2007-05-20,5.509063013698631,4.64032076178241,-0.8103837754810401
2007-05-21,5.5063589041095895,5.6091405018596845,-0.5334994059692733
2007-05-22,5.503638356164384,6.616472921951009,-0.5641112781153934
2007-05-23,5.50148493150685,6.825103901929934,-0.9115888334367845
2007-05-24,5.500090410958904,6.7739253279924565,-0.7150157389513616
2007-05-25,5.500257534246575,7.400311348364778,0.24143111738864587
2007-05-26,5.499745205479452,7.336999722091508,0.9412550724290414
2007-05-27,5.494975342465754,8.26541018924992,-0.5033855317156739
2007-05-28,5.488953424657534,8.43693396866685,-1.1948873933243842
2007-05-29,5.485898630136987,9.658998808849498,-5.860897438986484
