date,trend,seasonal,resid
1996-05-22,-0.47024657534246583,2.199844225933571,-3.0895976505911054
1996-05-23,-0.4929863013698631,2.769824556105682,-0.13683825473581868
1996-05-24,-0.5172328767123288,2.902159645673648,3.3150732310386806
1996-05-25,-0.535945205479452,2.3225720095654645,2.3833731959139874
1996-05-26,-0.5578630136986302,2.6180395192247548,1.5198234944738753
1996-05-27,-0.5689863013698631,3.3267370956209614,-0.9177507942510985
1996-05-28,-0.5828219178082192,3.5091782617607574,-3.956356343952538
1996-05-29,-0.5974246575342466,3.7641561332043825,1.0732685243298645
1996-05-30,-0.6119178082191781,3.4835597159230334,6.208358092296145
1996-05-31,-0.6296986301369862,4.0968797018731555,6.902818928263829
1996-06-01,-0.6353150684931506,3.719338430359282,5.245976638133869
1996-06-02,-0.6393972602739726,3.1408101549816916,2.9385871052922816
1996-06-03,-0.6395890410958903,2.753534426144319,2.016054614951571
1996-06-04,-0.6343835616438355,2.720678086137294,4.093705475506541
1996-06-05,-0.6176164383561643,3.404964001135538,7.612652437220627
1996-06-06,-0.5961643835616438,4.208854412094441,8.417309971467203
1996-06-07,-0.5768493150684932,4.4431073098815865,8.373742005186907
1996-06-08,-0.5697808219178082,4.101932037665218,7.337848784252589
1996-06-09,-0.5679178082191781,4.352151918241263,5.505765889977915
1996-06-10,-0.5687397260273973,4.515270990949377,6.5934687350780194
1996-06-11,-0.5634246575342465,4.6473953323613895,6.826029325172858
1996-06-12,-0.5495616438356163,4.398231300046672,6.681330343788944
1996-06-13,-0.5194520547945204,4.771327892951484,3.3681241618430375
1996-06-14,-0.49832876712328755,4.822098528708422,2.7062302384148653
1996-06-15,-0.4885205479452054,5.010276962147129,2.768243585798076
1996-06-16,-0.4916164383561643,5.386000179568976,1.5356162587871882
1996-06-17,-0.4886849315068492,5.604099231202275,2.364585700304575
1996-06-18,-0.4823013698630137,5.76924078371369,3.313060586149324
1996-06-19,-0.46657534246575344,6.115490871525422,2.871084470940332
1996-06-20,-0.46391780821917805,6.618806642512425,1.4351111657067523
1996-06-21,-0.46769863013698626,6.4427420130779325,0.23495661705905402
1996-06-22,-0.4720821917808219,6.005523186242668,-5.483440994461846
1996-06-23,-0.47115068493150686,6.105474011672945,-7.024323326741438
1996-06-24,-0.47169863013698626,6.463422027127811,-5.711723396990824
1996-06-25,-0.475945205479452,6.615367935101116,-5.139422729621664
1996-06-26,-0.48350684931506843,6.737623642863673,-5.304116793548604
1996-06-27,-0.48468493150684927,6.846494735241615,-3.031809803734766
1996-06-28,-0.4792328767123287,7.677430615115166,-1.1381977384028374
1996-06-29,-0.5001917808219177,7.638049793197356,-0.4178580123754392
1996-06-30,-0.5242465753424657,7.2169949986768085,-1.5027484233343422
1996-07-01,-0.5528493150684931,7.726461437032973,-2.4836121219644793
1996-07-02,-0.5788767123287671,7.816629930183658,-4.907753217854891
1996-07-03,-0.5906027397260274,7.758190889087768,-2.3675881493617403
1996-07-04,-0.5947397260273972,7.8490641767590015,0.17567554926839524
1996-07-05,-0.5927123287671232,7.624521711005576,-0.21180938223845214
1996-07-06,-0.6015342465753425,7.535721711005577,-2.734187464430234
1996-07-07,-0.609972602739726,7.660425820594617,-2.160453217854892
1996-07-08,-0.6182191780821917,7.659828560320646,-7.521609382238454
1996-07-09,-0.6230136986301369,7.680182125476949,-7.707168426846812
1996-07-10,-0.632794520547945,7.488536884872804,-4.575742364324859
1996-07-11,-0.6432328767123286,7.555372852558087,-2.3421399758457584
1996-07-12,-0.6555890410958903,7.205849143390543,0.23973989770534754
1996-07-13,-0.6710684931506848,7.305116442301678,2.3259520508490077
1996-07-14,-0.6791506849315068,7.330495437735467,3.6086552471960394
1996-07-15,-0.6769863013698629,7.646339484100061,3.690646817269803
1996-07-16,-0.6708493150684931,7.703801373808527,2.5770479412599654
1996-07-17,-0.6647397260273973,8.03939533236139,1.5853443936660074
1996-07-18,-0.6601369863013699,8.195239378725985,0.6648976075753836
1996-07-19,-0.6555890410958906,8.524629614061425,-1.8390405729655344
1996-07-20,-0.6554520547945206,8.249456449326617,-1.7240043945320966
1996-07-21,-0.6543013698630137,8.07071672329922,-1.216415353436207
1996-07-22,-0.6464657534246576,8.549601865554225,1.2568638878704324
1996-07-23,-0.6363561643835617,8.761079210127459,2.2252769542561026
1996-07-24,-0.6255890410958904,8.624287499554926,0.6113015415409642
1996-07-25,-0.6155342465753425,8.375106607387734,-1.0995723608123908
1996-07-26,-0.6059726027397261,8.768581141985555,1.3973914607541715
1996-07-27,-0.5948493150684933,8.909926417714393,2.1249228973541
1996-07-28,-0.5840273972602741,8.911056027830305,0.7429713694299682
1996-07-29,-0.5814520547945207,8.542165265624476,1.3892867891700451
1996-07-30,-0.5814794520547946,8.147170534328373,-1.4756910822735785
1996-07-31,-0.580082191780822,8.681203551539472,0.22887864024134963
1996-08-01,-0.5701369863013699,8.519180369242317,3.1609566170590515
1996-08-02,-0.5596986301369863,7.949296983221944,1.940401646915043
1996-08-03,-0.5567123287671232,8.453571658318538,-2.4768593295514147
1996-08-04,-0.5546301369863013,9.16424113496062,-3.0196109979743184
1996-08-05,-0.5462465753424656,8.66974657928798,0.10649999605448635
1996-08-06,-0.5232876712328767,8.564114686067047,0.849172985165831
1996-08-07,-0.5038356164383562,8.37739533236139,0.5964402840769676
1996-08-08,-0.48964383561643837,8.975322975494512,0.36432086012192677
1996-08-09,-0.46156164383561643,8.932508785118678,1.6890528587169378
1996-08-10,-0.43594520547945204,8.89066614374179,1.8452790617376635
1996-08-11,-0.42049315068493154,8.38539743984295,-1.1649042891580192
1996-08-12,-0.3987671232876713,8.317084127584431,-4.63831700429676
1996-08-13,-0.37800000000000006,8.196149810759705,-4.108149810759705
1996-08-14,-0.3541917808219178,8.677133302154154,-2.6529415213322363
1996-08-15,-0.33665753424657535,7.893801373808528,-2.157143839561952
1996-08-16,-0.3214520547945206,7.7511909066501135,-1.4797388518555925
1996-08-17,-0.326027397260274,7.7669527612338864,0.04907463602638806
1996-08-18,-0.3274520547945205,7.973079912621311,0.9643721421732083
1996-08-19,-0.32295890410958905,8.140393576126758,1.2625653279828306
1996-08-20,-0.30980821917808216,7.914327541704557,1.3154806774735253
1996-08-21,-0.297917808219178,8.228461718030514,-0.46054390981133686
1996-08-22,-0.2721643835616438,7.889133302154153,-1.4869689185925097
1996-08-23,-0.2323561643835616,7.45339111739827,1.218965046985292
1996-08-24,-0.18923287671232877,7.27865490384014,-1.0794220271278112
1996-08-25,-0.1587123287671233,7.753854060847514,-3.1151417320803905
1996-08-26,-0.14797260273972604,7.775518971279548,-3.147546368539822
1996-08-27,-0.13369863013698627,7.320444155684184,-1.6267455255471983
1996-08-28,-0.12638356164383557,6.861314545568273,-4.6449309839244375
1996-08-29,-0.13747945205479448,6.879403762287628,-4.341924310232834
1996-08-30,-0.12591780821917803,6.476002989544389,-3.7700851813252108
1996-08-31,-0.10043835616438351,6.2014676892282665,-3.9710293330638833
1996-09-01,-0.06191780821917805,6.061980509741087,-5.250062701521909
1996-09-02,-0.018191780821917792,6.242758872930409,-4.844567092108491
1996-09-03,0.02800000000000002,5.670081668855945,-0.4080816688559441
1996-09-04,0.057863013698630165,5.862392873632904,-0.40025588733153405
1996-09-05,0.06457534246575349,5.695381282484326,-1.9699566249500795
1996-09-06,0.08657534246575352,5.49461767166592,-3.2011930141316736
1996-09-07,0.11320547945205488,5.281013878199113,-5.864219357651168
1996-09-08,0.1353698630136987,5.586893049256367,-6.102262912270065
1996-09-09,0.16282191780821922,6.073948195023841,-5.836770112832061
1996-09-10,0.19243835616438357,6.217741661831006,-5.0801800179953895
1996-09-11,0.23701369863013702,5.984309979358229,-2.971323677988366
1996-09-12,0.25693150684931504,5.3906703587049085,-3.5876018655542232
1996-09-13,0.26635616438356163,4.631134004648007,-8.977490169031569
1996-09-14,0.2639452054794521,4.9179503025054,-7.471895507984852
1996-09-15,0.26487671232876714,5.093451531869644,-4.718328244198411
1996-09-16,0.27413698630136984,5.0592323537874515,-3.6933693400888217
1996-09-17,0.29147945205479453,5.301147352031218,-2.9126268040860124
1996-09-18,0.28657534246575345,5.471748686769539,-3.4683240292352924
1996-09-19,0.27597260273972607,5.390864949502239,-3.816837552241965
1996-09-20,0.2653150684931507,5.345998072087417,-3.9013131405805677
1996-09-21,0.2587945205479452,4.331037762990122,-2.759832283538067
1996-09-22,0.24816438356164386,4.2130265230884705,-2.0411909066501144
1996-09-23,0.22506849315068495,4.014211630218783,-4.099280123369469
1996-09-24,0.2006849315068493,3.938477172895285,-5.959162104402134
1996-09-25,0.19095890410958902,3.9207848652029775,-5.281743769312566
1996-09-26,0.20791780821917816,3.8721484057719975,-3.770066213991176
1996-09-27,0.218054794520548,3.723670007457983,-0.6317248019785309
1996-09-28,0.21597260273972604,3.1143795262496936,-1.8703521289894196
1996-09-29,0.2227397260273973,3.4609703235802174,3.1162899503923853
1996-09-30,0.2395068493150685,3.9452815283571754,4.185211622327755
1996-10-01,0.25482191780821917,3.9082692347147447,-0.9830911525229635
1996-10-02,0.2814520547945205,3.8416201303944075,-6.713072185188928
1996-10-03,0.30904109589041096,3.7382074152556646,-5.217248511146075
1996-10-04,0.31698630136986305,3.4934508293757913,-0.6904371307456545
1996-10-05,0.3106301369863014,2.7181947703663076,-5.00882490735261
1996-10-06,0.3026027397260274,1.9618203411425628,-2.88442308086859
1996-10-07,0.29213698630136986,2.31159203064028,1.5462709830583505
1996-10-08,0.2912054794520548,2.551293470752679,0.6575010497952665
1996-10-09,0.2982191780821919,3.1107975100923344,-2.099016688174526
1996-10-10,0.3036712328767123,3.1437395543494477,-2.90741078722616
1996-10-11,0.31030136986301365,2.9772091714902973,-0.6675105413533107
1996-10-12,0.29934246575342466,2.783380579990473,-1.192723045743898
1996-10-13,0.29493150684931513,2.8571459470435117,-2.1320774538928267
1996-10-14,0.3043287671232877,2.7451340046480075,-1.8894627717712953
1996-10-15,0.30841095890410963,2.5351747492914916,-0.7035857081956012
1996-10-16,0.28947945205479453,2.297583600714042,-3.3770630527688366
1996-10-17,0.26720547945205486,1.567325785469925,-5.54453126492198
1996-10-18,0.25890410958904114,0.6918990204541188,-3.5408031300431597
1996-10-19,0.24627397260273973,0.5998140186978843,-2.8160879913006243
1996-10-20,0.21890410958904108,0.07143748199258033,-0.7303415915816215
1996-10-21,0.1873698630136986,0.4341181985363107,1.1785119384499907
1996-10-22,0.1557534246575341,0.9325242399834479,0.7517223353590181
1996-10-23,0.14027397260273966,0.954154728216676,4.5255712991805845
1996-10-24,0.13646575342465753,1.038717425793072,5.264816820782271
1996-10-25,0.1402191780821918,1.0161645631306204,3.3736162587871883
1996-10-26,0.1374794520547945,0.7095365336258785,0.7129840143193271
1996-10-27,0.1280821917808219,0.8556067830111964,0.8063110252079817
1996-10-28,0.11950684931506847,1.5459798072472344,2.8745133434376973
1996-10-29,0.10736986301369857,1.697706537138348,-1.5750764001520465
1996-10-30,0.09591780821917802,1.6723781212619866,-6.5482959294811645
1996-10-31,0.09145205479452052,1.2832211138858012,-0.6046731686803217
1996-11-01,0.10534246575342465,0.10286705698379928,-0.988209522737224
1996-11-02,0.13068493150684934,-0.5999956054679043,4.6593106739610555
1996-11-03,0.15219178082191784,-0.9022604456505529,7.940068664828636
1996-11-04,0.1584383561643836,-0.578976989380795,4.5805386332164115
1996-11-05,0.15038356164383562,-0.3329474846389616,-1.1974360770048738
1996-11-06,0.13323287671232878,-0.3139752331461622,0.04074235643383345
1996-11-07,0.10863013698630138,-0.6598066346213992,2.651176497635098
1996-11-08,0.09857534246575342,-1.6624030519027484,-2.8961722905630056
1996-11-09,0.09575342465753424,-1.9510739335325338,-1.4846794911250003
1996-11-10,0.09208219178082189,-2.888126971818449,0.1260447800376272
1996-11-11,0.09523287671232873,-4.019363361000043,2.3441304842877146
1996-11-12,0.10687671232876711,-3.2713921632480236,2.8845154509192565
1996-11-13,0.1175068493150685,-2.9015333645125123,1.9140265151974438
1996-11-14,0.1250958904109589,-3.2643222651096324,-1.9807736253013268
1996-11-15,0.12556164383561644,-3.258536525734852,2.1229748818992356
1996-11-16,0.13487671232876716,-2.7830345938767556,2.6481578815479883
1996-11-17,0.14197260273972603,-3.6141571790541347,2.8421845763144087
1996-11-18,0.15317808219178083,-4.008117839398358,0.20493975720657742
1996-11-19,0.16827397260273974,-4.270810498337592,-2.657463474265148
1996-11-20,0.176,-3.8082077586115646,-3.2477922413884355
1996-11-21,0.1798356164383562,-4.514646817269801,-5.595188799168556
1996-11-22,0.18150684931506852,-4.422303297775597,-6.599203551539471
1996-11-23,0.17556164383561645,-3.870726901569063,-6.084834742266553
1996-11-24,0.17728767123287673,-4.790910252464743,-8.226377418768134
1996-11-25,0.18090410958904113,-4.439180712598217,-3.641723396990825
1996-11-26,0.19065753424657536,-4.460228833427159,-2.9904287008194164
1996-11-27,0.19835616438356166,-4.1149278148110735,-5.4734283495724885
1996-11-28,0.19895890410958905,-4.292378464617887,-7.166580439491701
1996-11-29,0.18567123287671233,-4.150512640943844,-7.115158591932869
1996-11-30,0.16882191780821923,-3.9476092338486564,-4.231212683959564
1996-12-01,0.14652054794520555,-4.232799258435941,-4.013721289509265
1996-12-02,0.1403561643835617,-4.137071826050974,-2.5932843383325874
1996-12-03,0.13917808219178088,-4.800926409823367,-2.758251672368414
1996-12-04,0.1376438356164384,-5.359052156223086,-0.2885916793933516
1996-12-05,0.12183561643835616,-5.913653490961406,2.6218178745230496
1996-12-06,0.10608219178082194,-5.665217242278583,3.969135050497761
1996-12-07,0.09920547945205481,-5.219905686254698,2.690700206802643
1996-12-08,0.09090410958904112,-5.219241127069591,3.3083370174805493
1996-12-09,0.08676712328767126,-5.187364765987749,2.5305976427000783
1996-12-10,0.08501369863013701,-5.240638387343563,4.245624688713426
1996-12-11,0.08265753424657535,-5.2918459742771775,3.1091884400306022
1996-12-12,0.07794520547945208,-5.151193357487575,1.3732481520081223
1996-12-13,0.07849315068493148,-5.398917277403275,1.7204241267183438
1996-12-14,0.07701369863013699,-5.646160691523402,1.5891469928932649
1996-12-15,0.07419178082191788,-6.152559005538154,2.7383672247162365
1996-12-16,0.07690410958904112,-6.533144885411705,5.846240775822664
1996-12-17,0.07068493150684936,-6.6926735120362215,3.731988580529372
1996-12-18,0.05736986301369864,-6.35418246883285,5.766812605819151
1996-12-19,0.044630136986301396,-5.937857916672681,4.213227779686379
1996-12-20,0.0322465753424658,-6.405264309366746,3.5530177340242806
1996-12-21,0.03101369863013704,-6.69215366658487,3.6311399679547334
1996-12-22,0.033013698630137055,-6.653272739292984,5.250259040662846
1996-12-23,0.03950684931506855,-5.980386192050273,3.800879342735204
1996-12-24,0.04021917808219182,-5.777692830617184,2.0874736525349924
1996-12-25,0.04490410958904112,-5.4857623775086495,-1.7591417320803915
1996-12-26,0.05210958904109592,-4.7664367716077,-9.575672817433396
1996-12-27,0.05260273972602743,-4.468885665179882,-5.293717074546147
1996-12-28,0.05167123287671235,-5.350023705222032,-9.18164752765468
1996-12-29,0.04745205479452059,-5.869593778983887,-8.477858275810634
1996-12-30,0.03852054794520553,-6.218338422468255,-7.83018212547695
1996-12-31,0.03523287671232879,-6.886126269324595,-7.009106607387733
1997-01-01,0.03909589041095893,-7.221306458997937,-1.9677894314130224
1997-01-02,0.03991780821917808,-6.639114678176018,-0.6308031300431605
1997-01-03,0.030082191780821922,-7.187616961281042,3.0975347695002204
1997-01-04,0.012520547945205495,-7.054204246142299,0.1916836981970942
1997-01-05,0.003671232876712359,-6.874877937747496,-2.058793295129216
1997-01-06,-0.005452054794520511,-6.349709690469661,-1.1648382547358178
1997-01-07,0.00956164383561646,-5.796353877333026,0.38679223349740877
1997-01-08,0.03161643835616441,-6.56787547901901,0.526259040662846
1997-01-09,0.04339726027397264,-6.952945377157403,0.15954811688343007
1997-01-10,0.04928767123287676,-6.344883557698323,-0.47440411353455314
1997-01-11,0.0514520547945206,-5.817711095457367,-1.6637409593371526
1997-01-12,0.05002739726027402,-5.446057424926984,1.0260300276667103
1997-01-13,0.04241095890410962,-4.891534067006367,3.699123108102257
1997-01-14,0.02978082191780822,-4.984286437923121,4.914505616005313
1997-01-15,0.03183561643835618,-5.72706199113703,5.385226374698674
1997-01-16,0.034109589041095845,-5.949020543999693,5.304910954958597
1997-01-17,0.020630136986301357,-6.536574460402924,4.105944323416622
1997-01-18,0.010767123287671243,-6.7330233539751045,2.0522562306874335
1997-01-19,0.0029041095890411433,-7.031281169219222,2.0483770596301802
1997-01-20,-0.0011232876712328483,-6.974241478316518,3.165364765987751
1997-01-21,-0.003342465753424658,-6.855185630055189,5.198528095808614
1997-01-22,-0.007534246575342473,-6.246212676068537,5.60374692264388
1997-01-23,-0.006684931506849281,-6.688383382074858,6.245068313581707
1997-01-24,-0.008602739726027401,-7.324531608277879,6.533134348003906
1997-01-25,-0.017999999999999978,-7.440339827455961,6.118339827455961
1997-01-26,-0.023561643835616417,-7.088863887870434,4.2924255317060505
1997-01-27,-0.021232876712328794,-7.5456879131602115,2.2369207898725403
1997-01-28,-0.022849315068493158,-7.297627498688839,1.8004768137573324
1997-01-29,-0.01378082191780825,-7.3357953947197485,4.629576216637556
1997-01-30,-0.014602739726027422,-7.2937757248918595,5.498378464617887
1997-01-31,-0.03435616438356169,-6.831487702412057,3.2158438667956184
1997-02-01,-0.039753424657534224,-6.521976638133869,2.861730062791403
1997-02-02,-0.0292602739726028,-6.593745517656173,1.5830057916287759
1997-02-03,-0.01441095890410964,-6.734910954958597,0.05932191386270613
1997-02-04,-0.0033698630136986987,-6.943091495878863,1.786461358892562
1997-02-05,-0.00109589041095894,-6.35734931112298,1.4184452015339382
1997-02-06,0.0009315068493151128,-6.145156827807209,0.2442253209578933
1997-02-07,0.0030958904109588993,-7.438229535921013,5.965133645510054
1997-02-08,0.0033150684931506774,-7.513642251059755,6.160327182566604
1997-02-09,0.005808219178082272,-7.509302244034817,5.983494024856735
1997-02-10,0.01591780821917811,-7.646412184322839,5.800494376103661
1997-02-11,0.03586301369863018,-7.434439581583114,4.838576567884484
1997-02-12,0.05501369863013697,-7.514391109507244,6.159377410877107
1997-02-13,0.06882191780821921,-7.884687561913285,2.4158656441050654
1997-02-14,0.0824931506849315,-7.442676322011635,1.6801831713267035
1997-02-15,0.09139726027397262,-7.944499293560634,0.7931020332866616
1997-02-16,0.09260273972602741,-7.974466978843386,-0.3081357608826405
1997-02-17,0.09216438356164383,-8.227892338871486,1.5357279553098424
1997-02-18,0.09032876712328768,-7.812736033989154,2.222407266865866
1997-02-19,0.08994520547945202,-7.438166311474227,-0.7917788940052262
1997-02-20,0.09353424657534247,-6.508159989029548,2.654625742454206
1997-02-21,0.10298630136986298,-6.458881450216763,4.5058951488469
1997-02-22,0.1090684931506849,-6.808605370132463,6.129536876981779
1997-02-23,0.12235616438356164,-7.4574420403116,6.845085875928038
1997-02-24,0.14150684931506852,-7.011469437571873,2.919962588256804
1997-02-25,0.15542465753424659,-6.6879963079617575,4.552571650427511
1997-02-26,0.16630136986301366,-6.739202489907666,3.832901120044652
1997-02-27,0.17526027397260271,-6.26822883342716,-2.1770314405454423
1997-02-28,0.17208219178082193,-6.656306810244862,5.6342246184640405
1997-03-01,0.1777808219178082,-7.091073933532534,7.043293111614726
1997-03-02,0.2035890410958904,-7.197087280915744,7.443498239819854
1997-03-03,0.2364657534246575,-6.783026866444372,6.926561113019714
1997-03-04,0.2578904109589041,-6.371295921590139,7.483405510631235
1997-03-05,0.2697534246575342,-5.973124513089963,5.473371088432429
1997-03-06,0.28180821917808213,-6.3015523318465485,-0.0702558873315331
1997-03-07,0.299972602739726,-6.100935542243458,3.940962939503732
1997-03-08,0.320986301369863,-6.587050048741525,6.5460637473716625
1997-03-09,0.34134246575342464,-6.549626796194985,6.88828433044156
1997-03-10,0.36717808219178083,-5.825435015373068,7.408256933181287
1997-03-11,0.39134246575342463,-5.257261499391333,7.755919033637909
1997-03-12,0.4116712328767123,-5.98339567571729,7.001724442840578
1997-03-13,0.4319178082191781,-5.601114678176018,4.559196869956841
1997-03-14,0.45197260273972606,-5.37938232833408,3.2674097255943537
1997-03-15,0.47591780821917806,-5.48494045970043,0.42902265148125185
1997-03-16,0.48624657534246574,-5.2475811340945295,2.481334558752064
1997-03-17,0.5006027397260274,-4.209656300936819,2.509053561210792
1997-03-18,0.5192054794520548,-4.157675268270855,4.9584697888188
1997-03-19,0.5363561643835616,-4.757220052253996,-2.5691361121295655
1997-03-20,0.554986301369863,-4.175884611439102,-4.489101689930761
1997-03-21,0.5712328767123288,-4.42762117624416,-3.6536117004681694
1997-03-22,0.586904109589041,-4.121782749830392,-2.735121359758648
1997-03-23,0.6004657534246575,-4.871725847828284,1.1012600944036262
1997-03-24,0.610958904109589,-4.816027217691298,-2.2749316864182916
1997-03-25,0.6272328767123287,-5.0912432345511505,-2.215989642161178
1997-03-26,0.6502465753424658,-5.183326128825825,0.8330795534833593
1997-03-27,0.6755342465753426,-5.52876132376787,6.123227077192527
1997-03-28,0.6984657534246576,-4.983116785657578,0.29465103223292033
1997-03-29,0.712082191780822,-4.696721281618238,-6.715360910162584
1997-03-30,0.7284383561643837,-4.554541443191824,-4.49389691297256
1997-03-31,0.7286301369863015,-4.402521773363936,-0.3861083636223652
1997-04-01,0.7303561643835619,-4.094747976384658,2.1943918120010966
1997-04-02,0.7440547945205481,-3.26172514533443,3.037670350813882
1997-04-03,0.7694520547945207,-3.033782749830391,1.4643306950358703
1997-04-04,0.7838904109589042,-3.121732872766815,-3.9221575381920886
1997-04-05,0.7953150684931507,-3.5048828552044693,-2.1304322132886817
1997-04-06,0.8255890410958906,-3.3825512781057685,-1.6630377629901223
1997-04-07,0.8446575342465754,-3.7824444990400856,-1.7822130352064898
1997-04-08,0.8508767123287672,-4.325312781442615,1.7444360691138479
1997-04-09,0.8604931506849315,-4.430534418253293,3.910041267568362
1997-04-10,0.8817260273972604,-4.34968299570324,3.85795696830598
1997-04-11,0.8983835616438355,-3.8241065994967074,2.525723037852872
1997-04-12,0.8966849315068491,-3.699958373293686,-4.446726558213163
1997-04-13,0.8884931506849313,-3.529810849584518,-3.038682301100413
1997-04-14,0.8719452054794519,-3.295453982707103,-0.2264912227723488
1997-04-15,0.8500547945205479,-3.9501670139680796,-1.4798877805524686
1997-04-16,0.829972602739726,-3.63545749517637,-5.824515107563357
1997-04-17,0.8303561643835616,-3.030082714705699,-6.380273449677862
1997-04-18,0.8483561643835617,-2.676071474804047,-0.9722846895795145
1997-04-19,0.8735616438356164,-2.658051804976158,-0.9155098388594585
1997-04-20,0.8975890410958903,-2.376564625488979,-6.381024415606912
1997-04-21,0.9135890410958902,-2.1774286929283893,-8.296160348167502
1997-04-22,0.9167945205479451,-1.70450069854834,-8.802293821999605
1997-04-23,0.9196164383561644,-1.6047416539399801,-5.314874784416184
1997-04-24,0.9124657534246576,-1.3483911095072438,-1.8340746439174136
1997-04-25,0.8904383561643837,-0.9704269366937561,0.6599885805293724
1997-04-26,0.8770684931506851,-0.5687809935957581,0.08171250044507294
1997-04-27,0.8729041095890413,-0.4457553525701172,-2.167148757018924
1997-04-28,0.8617808219178084,-0.3600890371503771,-0.7116917847674313
1997-04-29,0.8317534246575343,-0.10397944810928114,-3.297773976548253
1997-04-30,0.8201643835616441,-0.08841780427366466,-4.22174657928798
1997-05-01,0.8294246575342468,-0.2501269718184488,-2.069297685715798
1997-05-02,0.825178082191781,-0.25147505752269894,2.436296975330918
1997-05-03,0.8296712328767126,0.11849895020473354,4.301829816918554
1997-05-04,0.8230410958904112,-0.08670371927190851,4.173662623381498
1997-05-05,0.8096712328767127,-0.23176518748406172,0.942093954607349
1997-05-06,0.798383561643836,0.13945012688193772,-2.717833688525774
1997-05-07,0.7991506849315072,-0.018806985868325708,-5.9603436990631815
1997-05-08,0.801369863013699,0.1649991258281969,-7.666368988841896
1997-05-09,0.7949315068493152,0.8065144050695036,-5.291445911918818
1997-05-10,0.8024383561643837,0.8789808609880142,-2.841419217152398
1997-05-11,0.8039452054794521,1.171632775283764,-1.6255779807632162
1997-05-12,0.8022739726027399,1.6106717636926156,-0.8129457362953554
1997-05-13,0.7964931506849317,1.913306818135889,0.7002000311791796
1997-05-14,0.7856712328767125,2.3271382196111263,3.477190547512161
1997-05-15,0.7678082191780823,2.34693800886297,3.8452537719589475
1997-05-16,0.7576164383561644,2.0796707099518357,3.082712851692
1997-05-17,0.7545479452054795,1.5212906607772658,4.4941613940172545
1997-05-18,0.7515890410958905,0.8342860945672202,2.5841248643368893
1997-05-19,0.749095890410959,0.44175571170807054,3.559148397880971
1997-05-20,0.7595616438356165,0.5229106116026963,1.8675277445616871
1997-05-21,0.7674246575342466,1.2642130352064898,-0.7916376927407364
1997-05-22,0.7778904109589042,2.199844225933571,-2.9377346368924755
1997-05-23,0.7928493150684932,2.769824556105682,-0.812673871174175
1997-05-24,0.8114520547945205,2.902159645673648,-0.18361170046816877
1997-05-25,0.825890410958904,2.3225720095654645,1.6515375794756313
1997-05-26,0.8555616438356165,2.6180395192247548,1.426398836939629
1997-05-27,0.8714520547945206,3.3267370956209614,1.2018108495845183
1997-05-28,0.8849589041095891,3.5091782617607574,-2.6141371658703463
1997-05-29,0.9059178082191781,3.7641561332043825,-0.21007394142356084
1997-05-30,0.9321369863013698,3.4835597159230334,-0.1856967022244027
1997-05-31,0.9558356164383562,4.0968797018731555,-0.8327153183115121
1997-06-01,0.963095890410959,3.719338430359282,-4.492434320770241
1997-06-02,0.9669589041095892,3.1408101549816916,-0.917769059091281
1997-06-03,0.9659452054794523,2.753534426144319,-0.019479631623771088
1997-06-04,0.9521369863013701,2.720678086137294,1.9471849275613362
1997-06-05,0.9444383561643834,3.404964001135538,0.2805976427000787
1997-06-06,0.9316438356164385,4.208854412094441,1.1395017522891209
1997-06-07,0.9166027397260276,4.4431073098815865,4.370289950392387
1997-06-08,0.9200547945205478,4.101932037665218,2.818013167814234
1997-06-09,0.9209589041095889,4.352151918241263,2.506889177649149
1997-06-10,0.9163561643835616,4.515270990949377,4.468372844667062
1997-06-11,0.911917808219178,4.6473953323613895,4.490686859419434
1997-06-12,0.9186575342465751,4.398231300046672,3.493111165706753
1997-06-13,0.914767123287671,4.771327892951484,2.1339049837608455
1997-06-14,0.9006301369863013,4.822098528708422,0.7672713343052768
1997-06-15,0.8835890410958903,5.010276962147129,0.36613399675698055
1997-06-16,0.8601917808219177,5.386000179568976,1.1738080396091064
1997-06-17,0.8306027397260273,5.604099231202275,-1.2247019709283018
1997-06-18,0.8152054794520546,5.76924078371369,-2.844446263165745
1997-06-19,0.8070684931506849,6.115490871525422,-3.0525593646761067
1997-06-20,0.8051506849315068,6.618806642512425,-4.353957327443932
1997-06-21,0.8035890410958902,6.4427420130779325,-1.4863310541738226
1997-06-22,0.7979999999999999,6.005523186242668,-6.0235231862426675
1997-06-23,0.7876986301369862,6.105474011672945,-5.913172641809932
1997-06-24,0.7820547945205479,6.463422027127811,-6.705476821648358
1997-06-25,0.7854520547945205,6.615367935101116,-4.690819989895636
1997-06-26,0.8046027397260275,6.737623642863673,-3.9622263825897
1997-06-27,0.831068493150685,6.846494735241615,-4.1675632283923
1997-06-28,0.836986301369863,7.677430615115166,-2.794416916485029
1997-06-29,0.8512602739726027,7.638049793197356,-3.3093100671699593
1997-06-30,0.8676712328767122,7.2169949986768085,-6.154666231553521
1997-07-01,0.8880821917808217,7.726461437032973,-5.124543628813795
1997-07-02,0.9148767123287669,7.816629930183658,-4.991506642512425
1997-07-03,0.9321095890410958,7.758190889087768,-3.5903004781288637
1997-07-04,0.9408493150684927,7.8490641767590015,-4.949913491827495
1997-07-05,0.9410410958904107,7.624521711005576,-8.155562806895986
1997-07-06,0.9450958904109589,7.535721711005577,-7.5108176014165355
