date,trend,seasonal,resid
1996-10-30,6.402937500000001,-0.008237909711859764,-1.2413662569548072
1996-10-31,6.3735541666666675,-0.04500894965676328,-1.7802118836765704
1996-11-01,6.339905555555557,0.04795500810264897,-1.863860563658206
1996-11-02,6.303875000000002,0.12849352968207955,-1.9083685296820818
1996-11-03,6.266268055555558,0.1753897762385533,-1.9176578317941109
1996-11-04,6.231341666666669,0.2797154993790494,-2.088723832712385
1996-11-05,6.199923611111112,0.3635488212339619,-1.8991390990117405
1996-11-06,6.170295833333335,0.4040260939612347,-1.9116552606279034
1996-11-07,6.142165277777779,0.3788453891862117,-1.5450106669639907
1996-11-08,6.120400000000001,0.37963133510372005,-1.5223646684370542
1996-11-09,6.107661111111112,0.33544477260372024,-1.8117725503814988
1996-11-10,6.099443055555556,0.3643367749185351,-1.6871131638074235
1996-11-11,6.090991666666667,0.514807388344461,0.7952009449888722
1996-11-12,6.0787958333333325,0.5376305827889054,4.0259069172110955
1996-11-13,6.063198611111112,0.4949600272333501,5.334841361655538
1996-11-14,6.046343055555555,0.496620987881498,4.573369289896281
1996-11-15,6.028951388888889,0.47570971473334983,3.700338896377761
1996-11-16,6.011543055555555,0.5283973073259425,3.5377263037851696
1996-11-17,5.994154166666666,0.5651246105666833,4.03072122276665
1996-11-18,5.9769902777777775,0.5455026776963129,4.295507044525911
1996-11-19,5.9603874999999995,0.5103209184370536,4.366958248229614
1996-11-20,5.944155555555555,0.4373146221407574,4.2248631556370215
1996-11-21,5.928716666666666,0.427836462418535,4.3844468709148
1996-11-22,5.915529166666666,0.4157862540852017,4.455684579248134
1996-11-23,5.9032638888888895,0.3136183952889054,4.970451049155538
1996-11-24,5.892297222222222,0.33642587214075753,5.029276905637022
1996-11-25,5.886479166666667,0.2823475156592757,5.384173317674058
1996-11-26,5.883061111111112,0.25585984204816475,6.045079046840723
1996-11-27,5.8789902777777785,0.292641288807424,6.3417017667481295
1996-11-28,5.87522638888889,0.32368025871483147,5.990760019062945
1996-11-29,5.87175,0.3322542401963129,7.407995759803688
1996-11-30,5.866326388888889,0.3316346568629795,8.500038954248131
1996-12-01,5.8583125,0.2448223073259425,8.690531859340725
1996-12-02,5.84986111111111,0.11616522399260919,9.334306998229614
1996-12-03,5.840983333333334,0.02206947167779434,9.439280528322206
1996-12-04,5.829020833333334,-0.12063283156294648,9.565611998229613
1996-12-05,5.814238888888888,-0.18902258850739093,9.389783699618505
1996-12-06,5.798856944444445,-0.20391410471109464,9.420057160266651
1996-12-07,5.784204166666668,-0.27291434776665013,9.188043514433316
1996-12-08,5.7706125,-0.30515721813702046,9.22354471813702
1996-12-09,5.755184722222223,-0.29993378063702036,9.326749058414798
1996-12-10,5.737901388888889,-0.33445717184072404,9.286889116285169
1996-12-11,5.721752777777779,-0.44370401211850186,6.787951234340724
1996-12-12,5.709529166666668,-0.4828114426740575,3.5762822760073902
1996-12-13,5.7002,-0.4641480630444279,2.4406147297110943
1996-12-14,5.6871430555555555,-0.51735403526665,2.4485443130444287
1996-12-15,5.6674625,-0.49479846813702044,2.370002634803687
1996-12-16,5.645844444444444,-0.5233943940629465,2.374883282951835
1996-12-17,5.626698611111112,-0.5328582945259096,1.8631596834147963
1996-12-18,5.608322222222222,-0.4915492435999835,1.3298936880444276
1996-12-19,5.588155555555556,-0.41680228758146487,1.058313398692575
1996-12-20,5.5677513888888885,-0.4217763385073908,0.8583582829518356
1996-12-21,5.547663888888889,-0.4666312227666501,0.8243006672110944
1996-12-22,5.527999999999999,-0.4026943130444278,0.8413609797110959
1996-12-23,5.5090625,-0.36391817878516847,0.5608556787851682
1996-12-24,5.490138888888889,-0.3776845560999833,0.5152123338777619
1996-12-25,5.4710472222222215,-0.34839117647035384,0.24801062091479903
1996-12-26,5.453119444444445,-0.2895741162851685,-0.4145453281592767
1996-12-27,5.437094444444444,-0.3173178315629464,-0.7031099462148307
1996-12-28,5.422886111111111,-0.2966407135073909,-0.9249120642703863
1996-12-29,5.410694444444445,-0.29173550517405733,-2.343958939270388
1996-12-30,5.401859722222223,-0.23469192878516848,-3.5031677934370546
1996-12-31,5.395647222222222,-0.14897896582220554,-3.7003349230666838
1997-01-01,5.389536111111112,-0.06844585239627968,-4.271423592048166
1997-01-02,5.383425,-0.018623225081464564,-4.222468441585202
1997-01-03,5.3777375,-0.0353062343407239,-3.6837645989926093
1997-01-04,5.372909722222222,-0.029864046840724003,-3.671712342048165
1997-01-05,5.368756944444445,-0.06775380378516847,-3.5153364739926096
1997-01-06,5.361416666666667,0.031053022335890558,-3.3894696890025573
1997-01-07,5.350643055555556,0.030505031059490012,-3.352148086615046
1997-01-08,5.341305555555556,0.036866233997965764,-3.3825051228868555
1997-01-09,5.332805555555557,0.06685749891991245,-3.4183297211421357
1997-01-10,5.312765277777779,0.08326047183083993,-3.395025749608619
1997-01-11,5.268284722222224,0.11941637173901261,-3.40303442729457
1997-01-12,5.2045527777777805,0.14705283868116126,-3.5722722831256086
1997-01-13,5.138875000000002,0.1825646958896094,-3.6711063625562783
1997-01-14,5.0794513888888915,0.1889185870741824,-3.6180366426297406
1997-01-15,5.0216319444444455,0.17629473491623945,-3.5475933460273517
1997-01-16,4.959347222222221,0.15251257238180416,-3.463193127937359
1997-01-17,4.893481944444445,0.07848643601816785,-3.3233017137959457
1997-01-18,4.8305125,-0.0004612682977182068,-3.2457178983689485
1997-01-19,4.768906944444445,0.040701587533319344,-3.2252751986444306
1997-01-20,4.705109722222221,0.04912748285012375,-3.050237205072345
1997-01-21,4.640026388888888,0.025421261546175133,-3.052447650435063
1997-01-22,4.574016666666667,0.020818678901547018,-3.059502012234881
1997-01-23,4.507636111111111,-0.02905082293500029,-2.9512519548427774
1997-01-24,4.440233333333334,-0.05023497123619404,-2.9253316954304736
1997-01-25,4.368925,-0.09321372467972032,-2.820377941986947
1997-01-26,4.292695833333333,-0.09599717279725928,-2.741365327202741
1997-01-27,4.216009722222222,-0.05596561861911415,-2.704710770269775
1997-01-28,4.135327777777777,-0.03604566912416477,-2.643948775320279
1997-01-29,4.0445972222222215,-0.053862576837663365,-2.548734645384558
1997-01-30,3.948959722222222,-0.13734180089643283,-2.399284587992456
1997-01-31,3.8508125,-0.17329378666319128,-2.2751853800034754
1997-02-01,3.750559722222222,-0.17626937206264032,-2.266623683492915
1997-02-02,3.6506527777777777,-0.1237457839083703,-2.7359069938694076
1997-02-03,3.5515194444444442,-0.1504189244042382,-2.6227671867068727
1997-02-04,3.453102777777778,-0.16367493909661646,-2.6254278386811616
1997-02-05,3.358048611111111,-0.14779169759064767,-2.254590246853797
1997-02-06,3.266116666666667,-0.09885666545107002,-2.2375933345489303
1997-02-07,3.173840277777778,-0.06195531099744272,-2.241884966780335
1997-02-08,3.081558333333333,-0.08742179400938041,-2.163469872657286
1997-02-09,3.000593055555555,-0.14205875452361366,-2.0475343010319413
1997-02-10,2.9455263888888883,-0.1620991356071766,-1.9724272532817118
1997-02-11,2.910116666666666,-0.1661724827146145,-1.804610850618718
1997-02-12,2.879058333333332,-0.1523764886833932,-1.7823485113166058
1997-02-13,2.8478319444444438,-0.15983843771920583,-1.3873268400585712
1997-02-14,2.8169763888888877,-0.1718207035594264,-1.0101556853294613
1997-02-15,2.7885694444444438,-0.17906897031792046,-0.61916714079319
1997-02-16,2.7635555555555547,-0.13433984956493594,-0.6388823726572854
1997-02-17,2.7376444444444434,-0.09532976003325559,-0.6519813510778546
1997-02-18,2.710240277777777,-0.05826592853646954,-0.010974349241307434
1997-02-19,2.684541666666666,-0.014703061227011364,-0.14317193877298795
1997-02-20,2.6597472222222223,-0.04287351577246579,-0.010207039783089566
1997-02-21,2.6344583333333333,0.022996169718810584,-0.11278783638547729
1997-02-22,2.608998611111111,0.06259709947087648,-0.12692904391532106
1997-02-23,2.5844347222222224,0.10803479460402625,-0.147802850159582
1997-02-24,2.563938888888889,0.11858051315315395,-0.06818606870870976
1997-02-25,2.5506958333333327,0.11405079552229998,0.10158670447770062
1997-02-26,2.541233333333333,0.02624163574268571,1.0211916975906479
1997-02-27,2.5368597222222222,-0.008237909711859764,1.262044854156304
1997-02-28,2.5449208333333337,-0.04500894965676328,1.2907547829900963
1997-03-01,2.561015277777778,0.04795500810264897,1.1816963807862397
1997-03-02,2.580098611111111,0.12849352968207955,1.082074525873476
1997-03-03,2.600851388888889,0.1753897762385533,1.0144255015392243
1997-03-04,2.6188305555555558,0.2797154993790494,0.8921206117320615
1997-03-05,2.6339333333333337,0.3635488212339619,1.1398511787660377
1997-03-06,2.6487041666666666,0.4040260939612347,1.140269739372099
1997-03-07,2.666984722222222,0.3788453891862117,0.6381698885915666
1997-03-08,2.690098611111111,0.37963133510372005,0.6142700537851692
1997-03-09,2.715011111111111,0.33544477260372024,0.6335441162851689
1997-03-10,2.7412069444444445,0.3643367749185351,0.5784562806370206
1997-03-11,2.7687291666666662,0.514807388344461,0.4004634449888729
1997-03-12,2.7954388888888895,0.5376305827889054,0.3509305283222053
1997-03-13,2.822090277777778,0.4949600272333501,0.2386163616555388
1997-03-14,2.8504069444444444,0.496620987881498,0.34397206767405786
1997-03-15,2.8793,0.47570971473334983,0.013656951933316896
1997-03-16,2.9082291666666666,0.5283973073259425,-0.39929314065927546
1997-03-17,2.9372513888888885,0.5651246105666833,-0.8203759994555714
1997-03-18,2.966359722222222,0.5455026776963129,-0.5935290665852012
1997-03-19,2.997118055555555,0.5103209184370536,0.1172276926740583
1997-03-20,3.029368055555555,0.4373146221407574,-0.4326826776963127
1997-03-21,3.0623875,0.427836462418535,-0.4882239624185346
1997-03-22,3.0972291666666667,0.4157862540852017,-0.6070154207518688
1997-03-23,3.1336111111111107,0.3136183952889054,-0.2212295064000161
1997-03-24,3.1708277777777774,0.33642587214075753,-0.21925364991853508
1997-03-25,3.2093666666666665,0.2823475156592757,-0.14538084899260878
1997-03-26,3.2485444444444442,0.25585984204816475,-0.22773761982594215
1997-03-27,3.2846124999999997,0.292641288807424,-0.4515871221407567
1997-03-28,3.315555555555555,0.32368025871483147,-0.46656914760371987
1997-03-29,3.3433999999999995,0.3322542401963129,-0.41032090686297895
1997-03-30,3.368193055555555,0.3316346568629795,-0.4304943790852011
1997-03-31,3.3902347222222216,0.2448223073259425,-0.36572369621483064
1997-04-01,3.4120916666666665,0.11616522399260919,-0.2589235573259423
1997-04-02,3.434826388888889,0.02206947167779434,-0.1842291939000163
1997-04-03,3.4604708333333334,-0.12063283156294648,-0.01383800177038684
1997-04-04,3.488276388888889,-0.18902258850739093,-0.12825380038149828
1997-04-05,3.5155347222222226,-0.20391410471109464,-0.07262061751112855
1997-04-06,3.5352791666666668,-0.27291434776665013,0.3999685144333166
1997-04-07,3.5465708333333343,-0.30515721813702046,0.42091971813701934
1997-04-08,3.5585569444444447,-0.29993378063702036,0.4037101695259089
1997-04-09,3.572436111111111,-0.33445717184072404,0.4243543940629461
1997-04-10,3.5856722222222217,-0.44370401211850186,0.5203651232296134
1997-04-11,3.5984208333333334,-0.4828114426740575,0.8750572760073909
1997-04-12,3.6116277777777777,-0.4641480630444279,0.843186951933317
1997-04-13,3.625840277777778,-0.51735403526665,0.7418470908222056
1997-04-14,3.6389944444444438,-0.49479846813702044,0.6721373570259103
1997-04-15,3.649758333333333,-0.5233943940629465,0.6919693940629467
1997-04-16,3.658054166666666,-0.5328582945259096,0.6931374611925768
1997-04-17,3.666181944444445,-0.4915492435999835,0.40736729915553854
1997-04-18,3.6744166666666667,-0.41680228758146487,-0.3819477124185352
1997-04-19,3.6788708333333333,-0.4217763385073908,-0.47576116149260905
1997-04-20,3.680313888888889,-0.4666312227666501,-0.25301599945557246
1997-04-21,3.6806986111111106,-0.4026943130444278,-0.3173376314000158
1997-04-22,3.687813888888889,-0.36391817878516847,-0.681229043437054
1997-04-23,3.7064902777777777,-0.3776845560999833,-0.7481390550111278
1997-04-24,3.7286750000000004,-0.34839117647035384,-0.8579504901963131
1997-04-25,3.749886111111111,-0.2895741162851685,-0.7819786614926093
1997-04-26,3.7710777777777773,-0.3173178315629464,-0.14475994621483118
1997-04-27,3.790775,-0.2966407135073909,-0.4561342864926093
1997-04-28,3.810852777777778,-0.29173550517405733,-0.6304506059370536
1997-04-29,3.836227777777778,-0.23469192878516848,-0.11653584899260899
1997-04-30,3.8716013888888887,-0.14897896582220554,-0.1346224230666831
1997-05-01,3.9139013888888883,-0.06844585239627968,-0.25745553649260855
1997-05-02,3.9564999999999992,-0.018623225081464564,-0.35321010825186844
1997-05-03,4.00001111111111,-0.0353062343407239,-0.433371543437053
1997-05-04,4.043681944444445,-0.029864046840724003,-0.5904845642703874
1997-05-05,4.089405555555555,-0.06775380378516847,-0.4429850851037188
1997-05-06,4.143663888888888,0.031053022335890558,0.42261642210855566
1997-05-07,4.204770833333335,0.030505031059490012,0.7467241356071755
1997-05-08,4.264773611111112,0.036866233997965764,0.7200268215575889
1997-05-09,4.322233333333334,0.06685749891991245,0.8532425010800873
1997-05-10,4.380197222222222,0.08326047183083993,0.8818756392802717
1997-05-11,4.439593055555555,0.11941637173901261,0.49165723937209954
1997-05-12,4.498795833333333,0.14705283868116126,0.4638179946521729
1997-05-13,4.556319444444444,0.1825646958896094,0.37711585966594696
1997-05-14,4.614145833333333,0.1889185870741824,0.31593557959248464
1997-05-15,4.675805555555555,0.17629473491623945,0.2725663761948728
1997-05-16,4.741459722222221,0.15251257238180416,0.2456943720626421
1997-05-17,4.8062194444444435,0.07848643601816785,0.25896078620405505
1997-05-18,4.869568055555555,-0.0004612682977182068,0.6022265460754962
1997-05-19,4.937448611111112,0.040701587533319344,0.45918313468890204
1997-05-20,5.008665277777778,0.04912748285012375,0.717873906038764
1997-05-21,5.080104166666667,0.025421261546175133,0.7978079051204916
1997-05-22,5.143319444444445,0.020818678901547018,0.8125285433206739
1997-05-23,5.1931569444444445,-0.02905082293500029,0.8538938784905555
1997-05-24,5.23845,-0.05023497123619404,1.0351183045695265
1997-05-25,5.2848125,-0.09321372467972032,0.9077345580130532
1997-05-26,5.333711111111111,-0.09599717279725928,0.22995272835281577
1997-05-27,5.3828041666666655,-0.05596561861911415,-0.45750521471421784
1997-05-28,5.427173611111111,-0.03604566912416477,-0.6671279419869459
1997-05-29,5.465091666666666,-0.053862576837663365,-1.287562423162336
1997-05-30,5.493527777777777,-0.13734180089643283,-1.3355193102146767
1997-05-31,5.515401388888888,-0.17329378666319128,-1.3024409355590305
1997-06-01,5.537404166666667,-0.17626937206264032,-1.2344681279373595
1997-06-02,5.560504166666667,-0.1237457839083703,-1.3100917160916299
1997-06-03,5.5849416666666665,-0.1504189244042382,-1.3185227422624286
1997-06-04,5.606675000000001,-0.16367493909661646,-1.5746667275700519
1997-06-05,5.619373611111111,-0.14779169759064767,-2.9815819135204635
1997-06-06,5.626934722222223,-0.09885666545107002,-3.4227447234378197
1997-06-07,5.635143055555557,-0.06195531099744272,-3.0021877445581144
1997-06-08,5.644394444444445,-0.08742179400938041,-3.096305983768398
1997-06-09,5.6540388888888895,-0.14205875452361366,-3.1543134676986093
1997-06-10,5.6612583333333335,-0.1620991356071766,-3.175159197726157
1997-06-11,5.666459722222223,-0.1661724827146145,-2.904287239507609
1997-06-12,5.672065277777778,-0.1523764886833932,-2.821022122427718
1997-06-13,5.678388888888889,-0.15983843771920583,-2.815217117836349
1997-06-14,5.683255555555555,-0.1718207035594264,-2.695768185329462
1997-06-15,5.686531944444445,-0.17906897031792046,-2.706796307459858
1997-06-16,5.691361111111112,-0.13433984956493594,-2.426354594879509
1997-06-17,5.697712500000001,-0.09532976003325559,-2.776049406633412
1997-06-18,5.703136111111112,-0.05826592853646954,-2.7708701825746425
1997-06-19,5.7060611111111115,-0.014703061227011364,-3.0513580498841004
1997-06-20,5.707081944444445,-0.04287351577246579,-3.0785417620053126
1997-06-21,5.709123611111111,0.022996169718810584,-1.458786447496589
1997-06-22,5.712797222222223,0.06259709947087648,-0.4770609883597657
1997-06-23,5.716530555555556,0.10803479460402625,-0.7092320168262481
1997-06-24,5.718529166666668,0.11858051315315395,-0.702776346486489
1997-06-25,5.714595833333335,0.11405079552229998,-0.49631329552230125
1997-06-26,5.707081944444446,0.02624163574268571,0.016676419812868458
1997-06-27,5.7016597222222245,-0.008237909711859764,0.7545781874896348
1997-06-28,5.695365277777779,-0.04500894965676328,1.5729770052123178
1997-06-29,5.696325000000002,0.04795500810264897,3.103386658564016
1997-06-30,5.706766666666668,0.12849352968207955,3.05040647031792
1997-07-01,5.717144444444445,0.1753897762385533,3.026799112650334
1997-07-02,5.725825000000001,0.2797154993790494,3.099126167287616
1997-07-03,5.732355555555557,0.3635488212339619,3.208428956543815
1997-07-04,5.738156944444445,0.4040260939612347,3.857483628260986
1997-07-05,5.7395805555555555,0.3788453891862117,4.780907388591566
1997-07-06,5.733540277777778,0.37963133510372005,5.021161720451834
1997-07-07,5.724083333333333,0.33544477260372024,4.574805227396281
1997-07-08,5.713383333333333,0.3643367749185351,4.446279891748133
1997-07-09,5.70125,0.514807388344461,4.539275944988874
1997-07-10,5.689905555555557,0.5376305827889054,4.6401305283222065
1997-07-11,5.679541666666668,0.4949600272333501,4.40616497276665
1997-07-12,5.668902777777777,0.496620987881498,4.306142901007393
1997-07-13,5.658223611111111,0.47570971473334983,4.332400007488872
1997-07-14,5.648254166666666,0.5283973073259425,4.561348526007391
1997-07-15,5.639751388888888,0.5651246105666833,4.533457333877762
1997-07-16,5.631406944444444,0.5455026776963129,4.227423711192577
1997-07-17,5.620080555555556,0.5103209184370536,5.211931859340723
1997-07-18,5.606484722222222,0.4373146221407574,5.563867322303688
1997-07-19,5.591605555555555,0.427836462418535,5.500891315359244
1997-07-20,5.574726388888888,0.4157862540852017,5.54248735702591
1997-07-21,5.556951388888889,0.3136183952889054,3.9000968824888744
1997-07-22,5.538647222222221,0.33642587214075753,2.8292602389703556
1997-07-23,5.519316666666667,0.2823475156592757,2.99866915100739
1997-07-24,5.499769444444443,0.25585984204816475,3.1940373801740582
1997-07-25,5.483441666666665,0.292641288807424,3.4122503778592437
1997-07-26,5.471995833333333,0.32368025871483147,3.096657241285169
1997-07-27,5.462801388888889,0.3322542401963129,2.399277704248133
1997-07-28,5.455633333333333,0.3316346568629795,1.6533986764703543
1997-07-29,5.440694444444444,0.2448223073259425,0.23714991489628107
1997-07-30,5.415751388888888,0.11616522399260919,0.3337500537851692
1997-07-31,5.389561111111111,0.02206947167779434,0.5453694172110936
1997-08-01,5.362333333333333,-0.12063283156294648,0.9439661648962806
1997-08-02,5.3351500000000005,-0.18902258850739093,1.0302059218407242
1997-08-03,5.30847777777778,-0.20391410471109464,0.3451029935999821
1997-08-04,5.2880125,-0.27291434776665013,-0.5157648189000162
1997-08-05,5.274890277777778,-0.30515721813702046,-0.3297330596407567
1997-08-06,5.261430555555556,-0.29993378063702036,-0.3068301082518683
1997-08-07,5.24610277777778,-0.33445717184072404,-0.021312272603722093
1997-08-08,5.231423611111112,-0.44370401211850186,-0.038719598992609905
1997-08-09,5.217461111111112,-0.4828114426740575,-0.09798300177038732
1997-08-10,5.202505555555557,-0.4641480630444279,-0.14535749251112873
1997-08-11,5.19035138888889,-0.51735403526665,-0.07966402028890684
1997-08-12,5.183658333333334,-0.49479846813702044,-0.09785986519631396
1997-08-13,5.180776388888889,-0.5233943940629465,-0.4457153281592755
1997-08-14,5.180325,-0.5328582945259096,-0.4361333721407571
1997-08-15,5.179416666666666,-0.4915492435999835,-0.33986742306668233
1997-08-16,5.179588888888888,-0.41680228758146487,-1.1287866013074228
1997-08-17,5.181519444444443,-0.4217763385073908,-1.4350764392703854
1997-08-18,5.184499999999999,-0.4666312227666501,-1.598535443900016
1997-08-19,5.188681944444444,-0.4026943130444278,-1.7389876314000168
1997-08-20,5.186058333333333,-0.36391817878516847,-1.7758068212148315
1997-08-21,5.172131944444446,-0.3776845560999833,-1.7357807216777954
1997-08-22,5.154779166666669,-0.34839117647035384,-1.8660546568629819
1997-08-23,5.138122222222225,-0.2895741162851685,-2.108548105937056
1997-08-24,5.12050277777778,-0.3173178315629464,-2.4998516128815
1997-08-25,5.1003347222222235,-0.2966407135073909,-2.5633606753814995
1997-08-26,5.0755236111111115,-0.29173550517405733,-2.3987881059370544
1997-08-27,5.044573611111112,-0.23469192878516848,-2.331881682325943
1997-08-28,5.003630555555556,-0.14897896582220554,-0.029318256400017007
1997-08-29,4.9557708333333315,-0.06844585239627968,-0.030658314270385317
1997-08-30,4.907616666666665,-0.018623225081464564,-0.08232677491853287
1997-08-31,4.858549999999998,-0.0353062343407239,-0.43057709899260754
1997-09-01,4.807879166666665,-0.029864046840724003,-0.6486817864926079
1997-09-02,4.753479166666665,-0.06775380378516847,-0.42072536288149676
1997-09-03,4.692433333333332,0.031053022335890558,-0.4708196890025561
1997-09-04,4.626659722222222,0.030505031059490012,-0.7801647532817114
1997-09-05,4.562188888888889,0.036866233997965764,-0.7420551228868546
1997-09-06,4.501004166666666,0.06685749891991245,-0.7288616655865787
1997-09-07,4.447990277777778,0.08326047183083993,-0.6945840829419511
1997-09-08,4.403198611111112,0.11941637173901261,-0.6859483161834579
1997-09-09,4.3609486111111115,0.14705283868116126,-0.6716681164589396
1997-09-10,4.317211111111111,0.1825646958896094,-0.6637758070007205
1997-09-11,4.269438888888889,0.1889185870741824,-0.6223574759630713
1997-09-12,4.2179777777777785,0.17629473491623945,-0.3792725126940183
1997-09-13,4.166823611111113,0.15251257238180416,-0.11066951682625015
1997-09-14,4.119223611111112,0.07848643601816785,-0.12571004712927958
1997-09-15,4.067919444444445,-0.0004612682977182068,-0.24279150948006
1997-09-16,4.011254166666666,0.040701587533319344,-0.23095575419998596
1997-09-17,3.954208333333333,0.04912748285012375,-0.1823358161834569
1997-09-18,3.8977666666666666,0.025421261546175133,-0.1161879282128418
1997-09-19,3.848615277777778,0.020818678901547018,-0.062433956679324866
1997-09-20,3.811268055555556,-0.02905082293500029,0.012449434046110666
1997-09-21,3.7781347222222217,-0.05023497123619404,0.07943358234730559
1997-09-22,3.7441319444444443,-0.09321372467972032,0.17308178023527587
1997-09-23,3.7085,-0.09599717279725928,0.2118305061305925
1997-09-24,3.6730888888888886,-0.05596561861911415,0.14854339639689224
1997-09-25,3.641813888888889,-0.03604566912416477,0.01523178023527564
1997-09-26,3.616719444444445,-0.053862576837663365,-0.0565235342734486
1997-09-27,3.601219444444445,-0.13734180089643283,-2.4112109768813457
1997-09-28,3.5922750000000003,-0.17329378666319128,-2.397647880003476
1997-09-29,3.5832666666666673,-0.17626937206264032,-2.5476639612706937
1997-09-30,3.5731388888888884,-0.1237457839083703,-2.590059771647185
1997-10-01,3.5634124999999996,-0.1504189244042382,-2.553660242262428
1997-10-02,3.5585291666666667,-0.16367493909661646,-2.6711875609033835
1997-10-03,3.563827777777778,-0.14779169759064767,-2.6930360801871305
1997-10-04,3.575456944444444,-0.09885666545107002,-2.753600278993374
1997-10-05,3.5865972222222218,-0.06195531099744272,-2.801641911224779
1997-10-06,3.5954361111111113,-0.08742179400938041,-2.878014317101731
1997-10-07,3.5941763888888887,-0.14205875452361366,-2.7867843010319415
1997-10-08,3.583806944444445,-0.1620991356071766,-2.756374475503935
1997-10-09,3.5722736111111115,-0.1661724827146145,-2.7407677950631637
1997-10-10,3.5597041666666667,-0.1523764886833932,-1.69499434464994
1997-10-11,3.5458527777777773,-0.15983843771920583,-1.302681006725238
1997-10-12,3.5334694444444446,-0.1718207035594264,-0.6176487408850184
1997-10-13,3.5236833333333335,-0.17906897031792046,-0.5806143630154128
1997-10-14,3.514615277777778,-0.13433984956493594,-0.43094209487950863
1997-10-15,3.5093861111111115,-0.09532976003325559,-0.365056351077856
1997-10-16,3.5090347222222227,-0.05826592853646954,-0.33610212701908665
1997-10-17,3.510466666666667,-0.014703061227011364,-0.381096938772989
1997-10-18,3.5132888888888893,-0.04287351577246579,-0.3557487064497571
1997-10-19,3.517419444444445,0.022996169718810584,-0.4257489474965892
1997-10-20,3.526363888888889,0.06259709947087648,-0.4742943216930991
1997-10-21,3.5415958333333335,0.10803479460402625,-0.5152972946040265
1997-10-22,3.561702777777778,0.11858051315315395,-0.5626166242642655
1997-10-23,3.5866791666666664,0.11405079552229998,-0.580396628855633
1997-10-24,3.614159722222222,0.02624163574268571,-0.518734691298241
1997-10-25,3.641368055555556,-0.008237909711859764,-0.5114634791770297
1997-10-26,3.668006944444445,-0.04500894965676328,-0.5013313281210151
1997-10-27,3.6853680555555557,0.04795500810264897,-0.6103230636582049
1997-10-28,3.6946444444444446,0.12849352968207955,-0.699137974126524
1997-10-29,3.7056708333333335,0.1753897762385533,-0.7570606095718867
1997-10-30,3.7188291666666666,0.2797154993790494,-0.8745446660457159
1997-10-31,3.733494444444445,0.3635488212339619,-0.9730432656784069
1997-11-01,3.746980555555556,0.4040260939612347,-1.0270066495167907
1997-11-02,3.757508333333333,0.3788453891862117,-1.0123537225195447
1997-11-03,3.7683041666666663,0.37963133510372005,-1.0239355017703864
1997-11-04,3.7824111111111103,0.33544477260372024,-0.946189217048164
1997-11-05,3.798083333333333,0.3643367749185351,-0.8600867749185344
1997-11-06,3.8146430555555555,0.514807388344461,0.9242162227666502
1997-11-07,3.832148611111111,0.5376305827889054,1.249554139433317
1997-11-08,3.8501027777777774,0.4949600272333501,1.3439371949888717
1997-11-09,3.868051388888889,0.496620987881498,0.5016609565629464
1997-11-10,3.8858944444444443,0.47570971473334983,0.24472917415553858
1997-11-11,3.9005847222222227,0.5283973073259425,-0.1816486962148316
1997-11-12,3.9068138888888893,0.5651246105666833,0.4800615005444274
1997-11-13,3.9076930555555554,0.5455026776963129,0.31347093341479837
1997-11-14,3.908958333333333,0.5103209184370536,0.24772074822961399
1997-11-15,3.911865277777778,0.4373146221407574,0.3341534334147975
1997-11-16,3.915856944444444,0.427836462418535,0.4099732598036866
1997-11-17,3.921076388888889,0.4157862540852017,0.41680402369257524
1997-11-18,3.9271541666666665,0.3136183952889054,0.512894104711094
1997-11-19,3.9297777777777774,0.33642587214075753,0.4917963500814642
1997-11-20,3.9295916666666666,0.2823475156592757,0.582727484340724
1997-11-21,3.929954166666666,0.25585984204816475,0.6088526579518352
1997-11-22,3.9306055555555557,0.292641288807424,0.5684198223036873
1997-11-23,3.9312347222222224,0.32368025871483147,0.535418352396279
1997-11-24,3.932643055555556,0.3322542401963129,0.5254360375814642
1997-11-25,3.9348958333333335,0.3316346568629795,0.555469509803687
1997-11-26,3.9471458333333334,0.2448223073259425,0.6293651926740567
1997-11-27,3.9679250000000006,0.11616522399260919,0.7362431093407233
1997-11-28,3.987755555555556,0.02206947167779434,0.830508306099983
1997-11-29,4.00785,-0.12063283156294648,0.9844494982296131
1997-11-30,4.0279444444444445,-0.18902258850739093,1.3170781440629469
1997-12-01,4.048538888888889,-0.20391410471109464,1.4533752158222053
1997-12-02,4.068951388888888,-0.27291434776665013,2.126629625544429
1997-12-03,4.0877583333333325,-0.30515721813702046,2.225065551470354
1997-12-04,4.104545833333333,-0.29993378063702036,2.156054613970354
1997-12-05,4.120309722222222,-0.33445717184072404,1.9198141162851685
1997-12-06,4.1355097222222215,-0.44370401211850186,-0.06047237677038653
1997-12-07,4.149626388888887,-0.4828114426740575,-0.4011482795481627
1997-12-08,4.163295833333332,-0.4641480630444279,-0.5031477702889042
1997-12-09,4.1726472222222215,-0.51735403526665,-0.681626520288905
1997-12-10,4.176134722222222,-0.49479846813702044,-0.7950029207518684
1997-12-11,4.175323611111111,-0.5233943940629465,-0.707595883714831
1997-12-12,4.17167638888889,-0.5328582945259096,-0.5088180943629798
1997-12-13,4.167173611111112,-0.4915492435999835,-0.42262436751112836
1997-12-14,4.16126388888889,-0.41680228758146487,-0.2704616013074258
1997-12-15,4.15311388888889,-0.4217763385073908,-0.3310042170481654
