date,trend,seasonal,resid
1999-01-30,1426.8745041095888,-0.1783402991565242,0.07083618956780693
1999-01-31,1426.8745424657532,-0.17904384675041163,0.07050138099732228
1999-02-01,1426.8744931506847,-0.1821582829990919,0.059665132314387664
1999-02-02,1426.8743013698627,-0.18240268061062917,0.00910131074797274
1999-02-03,1426.8743506849312,-0.1817513283099766,-0.0025993566211559016
1999-02-04,1426.874416438356,-0.18375842349786906,-0.004658014858302001
1999-02-05,1426.8746657534246,-0.1821829405333259,-0.014482812891114583
1999-02-06,1426.8752328767123,-0.18253116673633765,-0.010701709975934975
1999-02-07,1426.8756465753424,-0.1843140258863117,-0.011332549456068236
1999-02-08,1426.8758328767121,-0.18140619307987318,-0.024426683632192442
1999-02-09,1426.8770684931505,-0.17770145124636888,-0.038367041904118604
1999-02-10,1426.8774246575342,-0.17712428229661806,-0.034300375237662356
1999-02-11,1426.877819178082,-0.1870850128902067,-0.03273416519195496
1999-02-12,1426.8781671232878,-0.1794772854578206,-0.033689837829982805
1999-02-13,1426.878482191781,-0.17979748215613117,-0.032684709624832886
1999-02-14,1426.8787753424658,-0.18489070309042058,-0.03188463937535976
1999-02-15,1426.8791534246577,-0.1886531196693154,-0.025500304988436723
1999-02-16,1426.8794767123288,-0.18587665321339886,-0.029600059115437727
1999-02-17,1426.8797945205479,-0.18753917516637555,-0.02725534538153626
1999-02-18,1426.8801178082192,-0.1879735973651793,-0.023144210853935226
1999-02-19,1426.8805232876714,-0.18425466515583044,-0.02526862251551487
1999-02-20,1426.880780821918,-0.18543225560198176,-0.02834856631615343
1999-02-21,1426.8807315068495,-0.19068768236698372,-0.03304382448263357
1999-02-22,1426.8805178082193,-0.19258771749172854,-0.03893009072772213
1999-02-23,1426.8807561643837,-0.1921523820508833,-0.019603782332703712
1999-02-24,1426.8810575342466,-0.19171732760758528,-0.011340206638869171
1999-02-25,1426.881410958904,-0.18510306698240012,-0.0033078919217144065
1999-02-26,1426.8818438356166,-0.19020640382821347,-0.0026374317882726372
1999-02-27,1426.8822109589041,-0.1932065443269307,-0.019004414577121237
1999-02-28,1426.8826082191779,-0.19274395212460266,-0.029864267053197835
1999-03-01,1426.8831232876712,-0.19327883094441367,-0.02784445672674829
1999-03-02,1426.8835041095888,-0.19327616146774743,-0.02422794812109716
1999-03-03,1426.8837479452054,-0.19471114566165687,-0.026036799543746214
1999-03-04,1426.8839479452054,-0.19081265602343686,0.08486471081809308
1999-03-05,1426.8839808219175,-0.18922305293242575,0.05224223101502107
1999-03-06,1426.8840904109586,-0.19147749620606308,-0.02861291475255595
1999-03-07,1426.883506849315,-0.18669400481160733,-0.041812844503346464
1999-03-08,1426.8834958904108,-0.19108733111998868,-0.03940855929080475
1999-03-09,1426.8835452054795,-0.1867591962411797,-0.04278600923837356
1999-03-10,1426.8835945205478,-0.18824862370869572,-0.04334589683909168
1999-03-11,1426.8836575342466,-0.18929920326611116,-0.039358330980511
1999-03-12,1426.883690410959,-0.18052842701039457,-0.04216198394848131
1999-03-13,1426.8824219178084,-0.18778546951130243,-0.02663644829721984
1999-03-14,1426.8814301369862,-0.17796530793770077,-0.035464829048588886
1999-03-15,1426.8811068493148,-0.18060654432691034,-0.029500304987887388
1999-03-16,1426.8808328767122,-0.18199038696823966,-0.022842489744076988
1999-03-17,1426.8806356164382,-0.1827294105018201,-0.018906205936304904
1999-03-18,1426.8804246575341,-0.17905754538063168,-0.02336711215340681
1999-03-19,1426.8802739726027,-0.17253432795878323,-0.03173964464399434
1999-03-20,1426.8801479452054,-0.1688593718646457,-0.03728857334078431
1999-03-21,1426.8801726027398,-0.16248824436202666,-0.05368435837776234
1999-03-22,1426.8827506849316,-0.16221286677159813,-0.0565378181599942
1999-03-23,1426.8839808219177,-0.15936305995740394,-0.0626177619602645
1999-03-24,1426.8845479452057,-0.15758399427422656,-0.06696395093135951
1999-03-25,1426.8849260273971,-0.15384068552817343,-0.07108534186885873
1999-03-26,1426.885224657534,-0.15001427175930074,-0.0772103857748789
1999-03-27,1426.8856821917805,-0.15287721520857397,-0.07080497657185239
1999-03-28,1426.8866821917807,-0.14710714144669812,-0.07957505033388468
1999-03-29,1426.8871561643834,-0.14382747864373857,-0.08332868573962071
1999-03-30,1426.8877780821917,-0.14178034130619635,-0.08199774088556042
1999-03-31,1426.8881589041096,-0.14176200621663132,-0.0713968978929736
1999-04-01,1426.8885424657533,-0.1413358734453269,-0.059206592307860684
1999-04-02,1426.8886493150685,-0.1386047178429227,-0.051044597225513716
1999-04-03,1426.8887890410956,-0.13209871152040972,-0.03369032957524001
1999-04-04,1426.8895095890407,-0.12053784042805556,-0.018971748612643655
1999-04-05,1426.8900054794517,-0.10677942806418961,-0.0062260513874685675
1999-04-06,1426.8903232876708,-0.10764138802199293,0.009318100351155836
1999-04-07,1426.8901917808216,-0.10775793175221106,0.02456615093060345
1999-04-08,1426.8900602739725,-0.11286056610418851,-0.0021997078682150784
1999-04-09,1426.8900246575342,-0.11097268412313961,-0.031051973411053854
1999-04-10,1426.8899863013696,-0.10742642490285198,-0.03755987646687481
1999-04-11,1426.889997260274,-0.10537205187861683,-0.03562520839531762
1999-04-12,1426.8900082191778,-0.10688374840126527,-0.03812447077668765
1999-04-13,1426.8900054794522,-0.10465290892108475,-0.04735257053101544
1999-04-14,1426.889994520548,-0.09832287730885766,-0.06267164323914401
1999-04-15,1426.8899534246573,-0.09201771397901769,-0.06793571067824257
1999-04-16,1426.889915068493,-0.08858483726677405,-0.06033023122635059
1999-04-17,1426.8898630136985,-0.07810208349087704,-0.07876093020763504
1999-04-18,1426.8897808219178,-0.06533109648696782,-0.11744972543076355
1999-04-19,1426.889605479452,-0.061408370810884134,-0.12519710864117095
1999-04-20,1426.8894520547942,-0.050717538355661985,-0.14173451643866827
1999-04-21,1426.8893506849313,-0.029206474077444408,-0.16514421085390635
1999-04-22,1426.8894383561644,-0.01925937186465838,-0.1651789842998334
1999-04-23,1426.8895945205477,-0.016467239795854707,-0.15212728075183082
1999-04-24,1426.8900301369863,-0.009213007270407088,-0.14581712971599026
1999-04-25,1426.8902794520548,0.000938309905554086,-0.15221776196027723
1999-04-26,1426.8915041095888,0.011012282508311112,-0.1355163920970811
1999-04-27,1426.8921534246574,0.029163880681805206,-0.11431730533919715
1999-04-28,1426.8925068493147,0.037831249842365196,-0.09933809915717529
1999-04-29,1426.8926465753423,0.05080581956494943,-0.04945239490721296
1999-04-30,1426.892602739726,0.07163883677603271,-0.00424157650204042
1999-05-01,1426.8926301369863,0.09678439350237943,-0.006414530488758938
1999-05-02,1426.8926821917808,0.09419176968788939,0.00912603853145505
1999-05-03,1426.8926383561643,0.11515755823719563,0.05420408559840463
1999-05-04,1426.8925808219176,0.1412296341065753,0.1661895439758796
1999-05-05,1426.8926,0.13432678900646516,0.10507321099369454
1999-05-06,1426.892635616438,0.11403785328465209,0.0633265302773557
1999-05-07,1426.8926739726023,0.1063120366355587,0.10301399076220615
1999-05-08,1426.8928109589037,0.11299661689546064,0.1741924242008654
1999-05-09,1426.8928958904107,0.1302203611876965,0.14388374840149223
1999-05-10,1426.892958904109,0.1472107370219081,0.16583035886895883
1999-05-11,1426.8929945205473,0.1664301961016463,0.15057528335109963
1999-05-12,1426.8929671232868,0.17782865061516975,0.2872042260979971
1999-05-13,1426.8929260273967,0.17435552100501833,0.34971845159820053
1999-05-14,1426.8929205479446,0.18329377179533343,0.2907856802599874
1999-05-15,1426.8929095890405,0.18718165377632337,0.1429087571831051
1999-05-16,1426.8929178082187,0.20004424597868703,0.062037945802559336
1999-05-17,1426.8929095890405,0.21424031201308236,0.07785009894633521
1999-05-18,1426.8928821917807,0.2085647939238569,0.11855301429547044
1999-05-19,1426.8928739726027,0.20427417221681377,0.26485185518053744
1999-05-20,1426.892895890411,0.177906838180963,0.18119727140803474
1999-05-21,1426.8928712328768,0.1676936312965492,0.11343513582661471
1999-05-22,1426.8928410958904,0.16742928285957534,0.14272962125000957
1999-05-23,1426.8928767123286,0.19270353645987692,0.11141975121136871
1999-05-24,1426.892893150685,0.2164391880228894,0.07866766129217209
1999-05-25,1426.8929013698635,0.22163715079071808,0.11046147934572473
1999-05-26,1426.8929095890414,0.21881003452798,0.09828037643061902
1999-05-27,1426.8929013698635,0.22703420031652502,0.14806442982003784
1999-05-28,1426.8929095890417,0.23277209985989758,0.1583183110985432
1999-05-29,1426.8929123287676,0.2537666204078692,0.137321050824657
1999-05-30,1426.8929123287676,0.2593501820516814,0.20273748918075746
1999-05-31,1426.8929041095894,0.27721593547637496,0.1508799549341569
1999-06-01,1426.8929041095892,0.316133181700484,0.14796270871033346
1999-06-02,1426.8929095890412,0.29276774439809183,0.37732266656080005
1999-06-03,1426.8929150684933,0.2786327953289075,0.3964521361778096
1999-06-04,1426.8929150684933,0.27134414060459655,0.2617407909020678
1999-06-05,1426.892901369863,0.2705429463650513,0.06755568377193177
1999-06-06,1426.8929287671233,0.29192137980375243,0.28814985307290975
1999-06-07,1426.8929534246574,0.301966690657279,0.26807988468525157
1999-06-08,1426.8929616438356,0.2993956334040505,0.2956427227603725
1999-06-09,1426.8929397260274,0.3009523597827049,0.09610791418985148
1999-06-10,1426.8929260273972,0.2974580851076098,0.0776158874952671
1999-06-11,1426.8929123287671,0.3106302663510598,0.05045740488172107
1999-06-12,1426.892912328767,0.340670308500688,-0.029582637267634326
1999-06-13,1426.892909589041,0.30654006614033674,0.0005503448187261228
1999-06-14,1426.8928931506848,0.31173142546596094,0.023375423849291532
1999-06-15,1426.892890410959,0.31028674685686874,-0.000177157815792639
1999-06-16,1426.892901369863,0.3175622649460773,-0.004463634809185213
1999-06-17,1426.8929808219177,0.3285814430282745,-0.005562264946097573
1999-06-18,1426.8930684931508,0.32298579849016046,-0.020054291641097233
1999-06-19,1426.8931397260274,0.32044178725027334,-0.06658151327769585
1999-06-20,1426.8931890410959,0.33046222982137785,-0.1026512709171491
1999-06-21,1426.8932493150685,0.3524315308400382,-0.10868084590858229
1999-06-22,1426.893282191781,0.34906777952282353,-0.14534997130389782
1999-06-23,1426.8933369863014,0.3284218364249099,-0.17475882272627669
1999-06-24,1426.8934082191784,0.319134516438924,-0.15354273561730947
1999-06-25,1426.893380821918,0.30564206824782186,-0.10502289016584282
1999-06-26,1426.893378082192,0.2987903647002452,-0.06116844689208967
1999-06-27,1426.893394520548,0.2985535540223072,0.0390519254295878
1999-06-28,1426.8934164383566,0.29644776547296314,0.020135796170520193
1999-06-29,1426.8934410958907,0.3531696147880706,-0.079610710678848
1999-06-30,1426.8935315068497,0.31804091615786484,-0.03157242300754143
1999-07-01,1426.8936794520553,0.298187765472947,-0.0178672175282355
1999-07-02,1426.893857534247,0.29733591615787813,-0.01519345040493758
1999-07-03,1426.8939589041101,0.32738310793869624,-0.025342012048933438
1999-07-04,1426.8939780821922,0.30390619013043474,0.041115727677363934
1999-07-05,1426.8939890410961,0.29205297095236743,0.140957987951511
1999-07-06,1426.8940027397261,0.30057461478803416,0.4104226454858366
1999-07-07,1426.8940246575344,0.27402214903454875,0.11295319343102678
1999-07-08,1426.8940383561644,0.2707201627331568,0.02124148110236379
1999-07-09,1426.8940520547947,0.24930276371664126,0.006645181488793478
1999-07-10,1426.8940630136985,0.2469388719007139,0.005998114400678711
1999-07-11,1426.8940575342465,0.2355754015810607,0.046367064172384814
1999-07-12,1426.8940712328767,0.22390395795618692,0.056024809167050854
1999-07-13,1426.8940657534245,0.2088476881985606,0.07508655837709388
1999-07-14,1426.894035616438,0.20071456561338147,0.08824981794857939
1999-07-15,1426.8940109589037,0.2052998834918421,0.0006891576044031622
1999-07-16,1426.8939972602734,0.2210386260278938,-0.042035886301209774
1999-07-17,1426.8940164383555,0.20280322033766263,-0.03981965869313919
1999-07-18,1426.8939945205473,0.17649096181995352,-0.015485482367156661
1999-07-19,1426.8939945205473,0.17323033660034828,-0.005224857147716949
1999-07-20,1426.8940383561637,0.1866113692663009,-0.026649725429932658
1999-07-21,1426.8942356164378,0.17906911426104602,-0.023304730698845783
1999-07-22,1426.89426849315,0.16419401766815075,-0.02546251081834247
1999-07-23,1426.8942904109583,0.15162598113849807,-0.0559163920968086
1999-07-24,1426.8943178082186,0.14323743178830367,-0.07655524000689323
1999-07-25,1426.8943479452048,0.14151597060111692,-0.05986391580580369
1999-07-26,1426.8943671232869,0.14307698219224502,-0.05144410547902506
1999-07-27,1426.894358904109,0.15469032957543954,0.0009507663156023693
1999-07-28,1426.894369863013,0.13461003452805764,0.08802010245887848
1999-07-29,1426.8943506849307,0.12435151679010817,-0.00970220172080774
1999-07-30,1426.894175342465,0.12257954629487057,-0.021754888759884752
1999-07-31,1426.8939068493144,0.10647438296499531,-0.020381232279339384
1999-08-01,1426.8936657534239,0.10583103909427152,-0.035496792518204506
1999-08-02,1426.8934164383554,0.12777821155658178,-0.07219464991192884
1999-08-03,1426.8932054794514,0.1034943337905087,-0.05769981324178379
1999-08-04,1426.8931260273966,0.10251828883087795,-0.04864431622763617
1999-08-05,1426.89306849315,0.11071653259627617,-0.032785025746212504
1999-08-06,1426.8930164383555,0.0861510250444355,0.004832536599971515
1999-08-07,1426.8929863013693,0.09235460776309108,0.0786590908676678
1999-08-08,1426.892939726027,0.08109658177084222,0.08396369220219801
1999-08-09,1426.8928958904105,0.08860560881683996,0.032498500772556144
1999-08-10,1426.8928958904103,0.10325970084355413,0.41884440874613665
1999-08-11,1426.8929753424652,0.08906862251549172,0.06495603501932748
1999-08-12,1426.8929972602734,0.08965211390995816,0.029350625816553053
1999-08-13,1426.8930219178078,0.08136268644241754,0.014615395749814714
1999-08-14,1426.893038356164,0.06351140439111569,0.03145023944497061
1999-08-15,1426.893038356164,0.06153219820915954,0.0324294456269504
1999-08-16,1426.893052054794,0.055477333439202074,0.056470611766909325
1999-08-17,1426.8930547945197,0.061575612329293934,0.02936959315094472
1999-08-18,1426.8930575342458,0.06462338191131846,0.01931908384294377
1999-08-19,1426.8932109589034,0.05149166431376614,0.02829737678278036
1999-08-20,1426.8933095890407,0.05548794109632722,0.038202469863097985
1999-08-21,1426.8933342465748,0.07965583712726493,-0.02599008370217143
1999-08-22,1426.8938547945202,0.10013978514263659,-0.042994579662781016
1999-08-23,1426.8940520547942,0.07049623052372252,-0.025548285317845768
1999-08-24,1426.8940739726024,0.06390360670917547,0.02002242068846241
1999-08-25,1426.8940383561642,0.05464403523041933,0.0033176086054050313
1999-08-26,1426.8939726027395,0.04253880165127694,0.010488595609116684
1999-08-27,1426.8938739726027,0.037639047524097795,0.03048697987318611
1999-08-28,1426.89378630137,0.046662370320033626,-0.021448671689965233
1999-08-29,1426.8937479452059,0.04842893161259129,-0.017176876818496417
1999-08-30,1426.8937315068497,0.04552805349532767,0.02774043965508051
1999-08-31,1426.8937095890417,0.03626595303870511,-0.003975542080465522
1999-09-01,1426.8936821917814,0.027440171514357518,-0.043122363295837074
1999-09-02,1426.8937041095896,0.03869250730639673,-0.05239661689592234
1999-09-03,1426.8933643835621,0.031044878223166553,-0.05740926178533441
1999-09-04,1426.8931123287678,0.011651200667918802,-0.05076352943563345
1999-09-05,1426.8931095890418,0.022494544538589126,-0.05960413358043648
1999-09-06,1426.8931013698636,0.007467849772176417,-0.04756921963575435
1999-09-07,1426.8931013698636,0.01642092318280705,-0.051522293046503215
1999-09-08,1426.8931013698636,0.0031666204079323274,-0.04926799027159575
1999-09-09,1426.893254794521,0.00314154137738629,-0.05139633589835799
1999-09-10,1426.893427397261,0.020115830102322912,-0.07354322736329826
1999-09-11,1426.89357260274,0.01985871735210613,-0.07743132009214397
1999-09-12,1426.8937260273974,0.04252489227310785,-0.0992509196705249
1999-09-13,1426.8938657534247,0.040728966737466336,-0.10359472016229682
1999-09-14,1426.89398630137,0.010830266351055043,-0.08081656772096373
1999-09-15,1426.894093150685,0.0030587876014905426,-0.08515193828655894
1999-09-16,1426.8941534246576,0.007515759852960927,-0.0916691845106039
1999-09-17,1426.894197260274,0.010022960414941447,-0.08422022068904578
1999-09-18,1426.8942383561644,0.013170343625337517,-0.09540869978979037
1999-09-19,1426.8942684931505,0.0401938069200673,-0.07446230007071558
1999-09-20,1426.894317808219,0.04196774439812941,0.8427144473828099
1999-09-21,1426.8943808219176,0.061418464454314196,0.3182007136279795
1999-09-22,1426.8944849315064,0.08840469557476706,0.04611037291878904
1999-09-23,1426.8946164383558,0.10864305173917602,-0.047259490095069495
1999-09-24,1426.8947479452052,0.05491316062572459,-0.0156611058309094
1999-09-25,1426.8949123287668,0.014931144468355589,0.0601565267648218
1999-09-26,1426.8950657534244,0.006980108289873258,0.26195413828568115
1999-09-27,1426.8951972602733,0.012307751423004928,0.14849498830370017
1999-09-28,1426.8953013698624,0.02628758984941647,0.1464110402881581
1999-09-29,1426.8953917808215,0.0034659530387298127,0.07314226613979463
1999-09-30,1426.8954328767118,0.006053167650662349,0.1105139556375154
1999-10-01,1426.8954246575336,0.017870589498220527,0.06370475296830123
1999-10-02,1426.8953863013692,-0.00023668131316180961,0.04785037994397381
1999-10-03,1426.8952712328762,-0.004422139690406099,0.25815090681408154
1999-10-04,1426.8950794520542,-0.012607246820766107,0.1815277947666112
1999-10-05,1426.8948301369855,-0.007790667965835555,0.1009605309803448
1999-10-06,1426.8945397260266,-0.011791300210293565,0.06225157418367905
1999-10-07,1426.8942027397254,-0.002301099999491863,0.027098360274173183
1999-10-08,1426.893950684931,0.01137540158104412,-0.006326086512198802
1999-10-09,1426.8937999999996,-0.0060285323845047645,0.0012285323848001684
1999-10-10,1426.8936630136982,0.017151797787588914,-0.03481481148580013
1999-10-11,1426.8935123287665,0.017765285669569367,-0.047277614436055826
1999-10-12,1426.8933808219174,0.01071161513918925,-0.048092437056584475
1999-10-13,1426.8932739726026,0.019578000808275122,-0.06585197341092355
1999-10-14,1426.8931863013697,0.013873750720430966,-0.07206005209011847
1999-10-15,1426.8931561643833,0.009496090025012555,-0.07265225440838458
1999-10-16,1426.8931589041092,0.00270360670923393,-0.07386251081855873
1999-10-17,1426.893120547945,-0.009784205022441907,-0.07133634292270544
1999-10-18,1426.8931698630138,-0.020324563294323698,-0.06384529971948888
1999-10-19,1426.893205479452,-0.031248202212499063,-0.06095727723960549
1999-10-20,1426.8932273972605,-0.028965378187178464,-0.07026201907321407
1999-10-21,1426.893364383562,-0.0350149742531742,-0.012349409308724447
1999-10-22,1426.8936438356166,-0.03234865883344191,0.0017048232169401614
1999-10-23,1426.894101369863,-0.042403312855221635,0.10530194299239132
1999-10-24,1426.8948520547947,-0.05177029564413667,0.054918240849364766
1999-10-25,1426.8956821917811,-0.03557654783939701,0.43389435605835946
1999-10-26,1426.8961506849316,-0.02833615444284683,0.1881854695112603
1999-10-27,1426.8966356164383,-0.025761654969739572,0.05912603853151453
1999-10-28,1426.8971369863013,-0.03546625630445957,0.024329270003078968
1999-10-29,1426.897909589041,-0.043043003757890254,0.01913341471682215
1999-10-30,1426.898616438356,-0.04959488292892833,0.015978444573007566
1999-10-31,1426.8989890410955,-0.05376116322393102,0.0077721221284497224
1999-11-01,1426.8993260273971,-0.051901872742735985,-0.008424154654459517
1999-11-02,1426.8995068493148,-0.02424869395807338,-0.05025815535665668
1999-11-03,1426.899438356164,-0.03182431742132113,-0.028614038742692256
1999-11-04,1426.8994328767124,-0.034573878362690276,-0.015858998349730417
1999-11-05,1426.8995260273973,-0.05031662511370342,-0.01520940228355102
1999-11-06,1426.8994821917809,-0.058070541516927046,0.011588349736130335
1999-11-07,1426.899208219178,-0.05939923839081389,-0.009808980787294377
1999-11-08,1426.8989260273975,-0.04672905925488823,-0.037196968142522276
1999-11-09,1426.8986164383564,-0.05954802658891191,-0.032068411767456326
1999-11-10,1426.8985232876714,-0.059086066631049,-0.03443722104031087
1999-11-11,1426.8983287671233,-0.06741961071256575,-0.03690915641064074
1999-11-12,1426.8976821917809,-0.061238578046607296,-0.048443613734241074
1999-11-13,1426.8969479452057,-0.06473250147473779,-0.050215443731075296
1999-11-14,1426.896665753425,-0.07681996195947365,-0.03884579146551799
1999-11-15,1426.8966767123288,-0.07262228018912768,-0.04805443213963141
1999-11-16,1426.8966191780826,-0.062425581910254255,-0.06719359617226685
1999-11-17,1426.8964739726032,-0.06808381865069768,-0.061390153952438964
1999-11-18,1426.8959013698634,-0.07886316533139598,-0.05403820453207936
1999-11-19,1426.8954383561645,-0.08320029213149352,-0.034238064032990984
1999-11-20,1426.8950328767123,-0.08395961773739936,-0.05907325897496894
1999-11-21,1426.8944602739725,-0.09128128967277355,-0.04917898429984796
1999-11-22,1426.8939506849317,-0.09900008138339123,-0.045950603548309155
1999-11-23,1426.8934219178084,-0.10121251552456598,-0.04320940228379258
1999-11-24,1426.892920547945,-0.10378357277778866,-0.04513697516739251
1999-11-25,1426.8925424657534,-0.10394324963066395,-0.05159921612267823
1999-11-26,1426.8920136986303,-0.10168697987304859,-0.05032671875725009
1999-11-27,1426.8915424657534,-0.10308852535947781,-0.05145394039388802
1999-11-28,1426.890901369863,-0.10276650217721253,-0.05513486768589901
1999-11-29,1426.8899890410958,-0.10345965286218041,-0.056529388233561004
1999-11-30,1426.8890438356163,-0.10850201324152432,-0.05254182237475878
1999-12-01,1426.8880931506847,-0.11515196055448562,-0.046941190130055266
1999-12-02,1426.886602739726,-0.120544935615972,-0.043057804110030254
1999-12-03,1426.8852767123287,-0.11980127562304657,-0.04347543670570561
1999-12-04,1426.8845068493151,-0.12097984956048768,-0.045526999754567976
1999-12-05,1426.8845232876713,-0.12401932971500708,-0.02950395795629822
1999-12-06,1426.8840821917806,-0.12856376245118226,-0.026518429329411092
1999-12-07,1426.8833726027397,-0.1322224206879442,-0.02815018205175457
1999-12-08,1426.8822493150685,-0.13340099462544946,-0.036848320443081894
1999-12-09,1426.8816821917808,-0.13306414882286285,-0.03361804295800189
1999-12-10,1426.8813315068494,-0.13458329178033404,-0.03174821506913991
1999-12-11,1426.8810821917807,-0.13201975121131068,-0.03506244056945365
1999-12-12,1426.8816438356164,-0.1395049637157568,-0.03313887190057033
1999-12-13,1426.8815698630135,-0.1429825190370943,-0.02658734397642687
1999-12-14,1426.881410958904,-0.14243267709822038,-0.026978281805888682
1999-12-15,1426.8811671232877,-0.11881068904057754,-0.051356434247105814
1999-12-16,1426.8808876712328,-0.1300924593250772,-0.016795211907812052
1999-12-17,1426.8805315068496,-0.1345764775899706,-0.01095502925972236
1999-12-18,1426.8801232876715,-0.1396536114150317,-0.013469676256374019
1999-12-19,1426.8798109589045,-0.13747581022085587,-0.023335148683592988
1999-12-20,1426.8796136986307,-0.1206799549345317,-0.03793374369615661
1999-12-21,1426.8794191780828,-0.12664834271116165,-0.03977083537167159
1999-12-22,1426.8792958904114,-0.1335663616784878,-0.032729528732959756
1999-12-23,1426.8792657534252,-0.13489955451308303,-0.025366198912081778
1999-12-24,1426.8792191780826,-0.13366941752674974,-0.04054976055594453
1999-12-25,1426.8789424657539,-0.1363806925530648,-0.04656177320090277
1999-12-26,1426.8784575342472,-0.135569382402048,-0.039888151845195535
1999-12-27,1426.8776000000007,-0.13945410316076468,-0.03614589683994873
1999-12-28,1426.8768164383569,-0.1421573697571626,-0.03165906859971751
1999-12-29,1426.8763315068497,-0.14241392051233165,-0.008917586337497008
1999-12-30,1426.8757452054797,-0.13812442279540146,0.007379217315603731
1999-12-31,1426.875104109589,-0.14285389241253352,0.022749782823568515
2000-01-01,1426.874482191781,-0.1562805169295923,0.008798325148682812
2000-01-02,1426.8738821917807,-0.1575529440458479,-0.020329247734933886
2000-01-03,1426.8732657534244,-0.15620598233176677,-0.02805977109260313
2000-01-04,1426.8725835616438,-0.16232484429172542,-0.01725871735204168
2000-01-05,1426.8708602739725,-0.1648777069541654,-0.014982567018342968
2000-01-06,1426.8699452054793,-0.1695800603085503,-0.012365145170673358
2000-01-07,1426.8693561643834,-0.16977408911083655,-0.013582075272603494
2000-01-08,1426.8688602739726,-0.16707250849966349,-0.016787765472977667
2000-01-09,1426.868230136986,-0.1516759507195193,-0.036554186266502225
2000-01-10,1426.8676657534245,-0.1526143420086252,-0.03405141141582438
2000-01-11,1426.8672410958902,-0.15775968798679035,-0.03248140790352433
2000-01-12,1426.8665397260274,-0.16367117376134724,-0.030868552266067634
2000-01-13,1426.8658438356165,-0.1674761614676824,-0.024367674148827345
2000-01-14,1426.8654712328769,-0.15989688503635033,-0.029574347840589793
2000-01-15,1426.8651780821917,-0.158962849209188,-0.024215232982528395
2000-01-16,1426.864816438356,-0.16728234341364254,-0.026534094942309877
2000-01-17,1426.864397260274,-0.17249836027348325,-0.017898900000556328
2000-01-18,1426.8639287671235,-0.17499980038590085,7.103326245389008e-05
2000-01-19,1426.8634986301372,-0.1719304642425973,0.0514318341053345
2000-01-20,1426.863073972603,-0.17485543789907051,-0.006218534703846396
2000-01-21,1426.862701369863,-0.16340415584781207,-0.022297214015369687
2000-01-22,1426.8624575342465,-0.15839572592154372,-0.02606180832480487
2000-01-23,1426.8623506849317,-0.1601023644884791,-0.022248320443155445
2000-01-24,1426.8626164383563,-0.17263000762161657,-0.01598643073473166
2000-01-25,1426.8626493150684,-0.17949133533495276,-0.0191579797334982
2000-01-26,1426.8626465753423,-0.17376228721412143,-0.01788428812812573
2000-01-27,1426.8621698630138,-0.1696464459777172,-0.020523417036089925
2000-01-28,1426.8620356164383,-0.17580858155908036,-0.014227034879227995
2000-01-29,1426.8618575342464,-0.17820127562300303,-0.011656258623354288
2000-01-30,1426.861747945205,-0.1783402991565242,-0.004407646048413233
2000-01-31,1426.861646575342,-0.17904384675041163,-0.007602728591726393
2000-02-01,1426.8615917808218,-0.1821582829990919,-0.00443349782270816
2000-02-02,1426.8615616438353,-0.18240268061062917,-0.007158963224675324
2000-02-03,1426.861531506849,-0.1817513283099766,-0.010780178538832341
2000-02-04,1426.8613726027393,-0.18375842349786906,-0.010614179241480476
2000-02-05,1426.8612027397255,-0.1821829405333259,-0.012019799192271086
2000-02-06,1426.8611808219173,-0.18253116673633765,-0.013649655180985903
2000-02-07,1426.8608876712326,-0.1843140258863117,-0.012573645346304702
2000-02-08,1426.8606602739721,-0.18140619307987318,-0.009254080892197897
2000-02-09,1426.8593260273967,-0.17770145124636888,0.008375423849704522
2000-02-10,1426.8590054794515,-0.17712428229661806,-0.00788119715492916
2000-02-11,1426.8587616438351,-0.1870850128902067,-0.004676630945000287
2000-02-12,1426.8585726027395,-0.1794772854578206,-0.008095317281644254
2000-02-13,1426.8583917808219,-0.17979748215613117,-0.012594298665804582
2000-02-14,1426.8581972602738,-0.18489070309042058,-0.006306557183418188
2000-02-15,1426.857917808219,-0.1886531196693154,-0.0032646885498438805
2000-02-16,1426.8577068493153,-0.18587665321339886,-0.006830196101901276
2000-02-17,1426.8574684931511,-0.18753917516637555,0.0510706820152336
2000-02-18,1426.8572273972604,-0.1879735973651793,0.0357462001046758
2000-02-19,1426.8570383561646,-0.18425466515583044,0.007216308991300102
2000-02-20,1426.8569232876714,-0.18543225560198176,0.18550896793054586
2000-02-21,1426.8569013698632,-0.19068768236698372,0.0627863125038449
2000-02-22,1426.856876712329,-0.19258771749172854,-0.007288994837385987
2000-02-23,1426.8566383561647,-0.1921523820508833,-0.008485974113862038
2000-02-24,1426.8566109589042,-0.19171732760758528,-0.01089363129660273
2000-02-25,1426.856671232877,-0.18510306698240012,-0.01456816589470808
2000-02-26,1426.856682191781,-0.19020640382821347,-0.009475787952780423
2000-02-27,1426.857024657534,-0.1932065443269307,-0.00781811320723183
2000-02-28,1426.85721369863,-0.19274395212460266,-0.01046974650534932
2000-02-29,1426.8572630136987,-0.19327883094441367,-0.009984182754274484
2000-03-01,1426.8573479452054,-0.19327616146774743,-0.00807178373775061
2000-03-02,1426.8574657534245,-0.19471114566165687,0.00824539223715709
